,0,1,2,3,4
4613,0.9936724,0.0061920565,0.00010952934,2.3033072e-05,2.9319594e-06
4614,0.98819375,0.011799793,2.4134176e-06,4.031789e-06,1.9963656e-08
4615,0.99487466,0.0048798397,0.00020549662,3.9579034e-05,4.340291e-07
4616,0.9671729,0.032187473,0.00041851072,0.00021460633,6.561351e-06
4617,0.9849893,0.012157253,0.0025782585,0.0002569656,1.8233157e-05
4618,0.9975332,0.0008428337,0.0014929009,0.00012971384,1.3578278e-06
4619,0.9932957,0.0008314002,0.00057455344,0.00024898496,0.005049343
4620,0.9892792,0.008050979,0.0024469604,0.0002176932,5.16148e-06
4621,0.9988716,0.0011212855,3.2477388e-07,6.741286e-06,8.927172e-09
4622,0.9508998,0.047261856,0.0010400915,0.00075860176,3.954549e-05
4623,0.7593497,0.24051094,8.081238e-05,5.5642693e-05,3.0222802e-06
4624,0.99952877,0.00045850934,9.034584e-06,3.662115e-06,4.395833e-08
4625,0.9894304,0.007289555,0.002692055,0.0005387574,4.9212682e-05
4626,0.7514232,0.24541649,0.0014558489,0.0012839921,0.0004204745
4627,0.9895085,0.008257937,0.0018195836,0.00026037748,0.00015354303
4628,0.91220766,0.08580867,0.0009555082,0.00092370046,0.00010440006
4629,0.99631655,0.0036356973,2.5688843e-05,2.1712141e-05,3.0530325e-07
4630,0.9999181,6.923654e-05,1.10662195e-05,9.0353575e-07,7.142555e-07
4631,0.98924446,0.010544475,0.00014603863,6.299706e-05,2.040696e-06
4632,0.9961397,0.0038282978,4.611267e-06,2.7243123e-05,9.6090275e-08
4633,0.9508125,0.046762105,0.0012568828,0.0010789138,8.959714e-05
4634,0.9986003,0.0011399213,7.477772e-05,0.00017345631,1.1576449e-05
4635,0.99958163,0.00027495794,0.00013330823,1.0201975e-05,5.10969e-08
4636,0.99998903,9.337154e-06,1.854908e-10,1.6207198e-06,9.067816e-15
4637,0.9994572,0.00054277544,1.1118423e-08,4.801414e-09,2.4329108e-11
4638,0.8501718,0.006465305,0.14047472,0.00275775,0.00013034059
4639,0.98989254,0.0074364776,0.002148772,0.0005161926,5.8975643e-06
4640,0.9830723,0.016776612,0.00013127262,1.8635577e-05,1.1714519e-06
4641,0.99362963,0.0062736287,4.7098503e-05,4.942098e-05,2.3240788e-07
4642,0.9937097,0.0022583199,0.002903757,0.00070044707,0.00042769843
4643,0.9905143,0.009361335,5.089742e-05,7.116894e-05,2.2483844e-06
4644,0.99573153,0.004061097,1.47627e-05,0.00019223579,3.2709434e-07
4645,0.9977003,0.0020104721,0.00021836147,7.050775e-05,3.1761604e-07
4646,0.9993388,0.00045899535,0.00018354271,1.8444383e-05,9.5357606e-08
4647,0.9582515,0.041483533,0.00018443284,7.1563576e-05,9.02788e-06
4648,0.99720144,0.0027705876,4.4717503e-06,2.3392187e-05,5.9483426e-08
4649,0.9951332,0.0047753453,7.360388e-05,1.7480234e-05,3.9417642e-07
4650,0.99820495,0.0017075384,2.3154009e-05,6.377189e-05,5.5402745e-07
4651,0.99995124,4.861855e-05,1.2958859e-07,2.7405125e-08,5.1737e-11
4652,0.97304285,0.011737153,0.011739004,0.0031491143,0.0003319126
4653,0.99828243,0.0017147632,5.690639e-07,2.2857073e-06,8.77128e-09
4654,0.96289355,0.036463447,0.00027619224,0.00035223257,1.4613593e-05
4655,0.9915421,0.008368522,6.854959e-05,1.7289558e-05,3.5662524e-06
4656,0.99296725,0.006921881,2.6072888e-05,8.438686e-05,4.6154935e-07
4657,0.9874792,0.0122259995,0.00017008107,0.00011778228,6.9285115e-06
4658,0.99617225,0.0038079354,2.784314e-06,1.7032877e-05,2.7732495e-08
4659,0.9995621,0.00036734447,6.341991e-05,6.945193e-06,7.5445314e-08
4660,0.998028,0.0016554671,0.00026910543,4.17331e-05,5.6406457e-06
4661,0.99674064,0.00300303,0.00021842665,3.3282795e-05,4.6640184e-06
4662,0.99976,0.00023691828,4.1147864e-08,3.0677404e-06,5.5590532e-11
4663,0.9888827,0.009216697,0.0016205582,0.00022936428,5.065962e-05
4664,0.93640393,0.063372694,9.933746e-05,9.722926e-05,2.675626e-05
4665,0.9835014,0.014165525,0.00025906225,0.0020720935,2.0286957e-06
4666,0.99730057,0.002524229,0.00011724876,5.664537e-05,1.2792785e-06
4667,0.9975514,0.0015013949,0.0008726304,7.344127e-05,1.0935673e-06
4668,0.98213506,0.017201396,0.00044705722,0.00021343074,3.10462e-06
4669,0.994785,0.005097191,3.2735737e-05,8.4863656e-05,2.4241606e-07
4670,0.99768686,0.0021403325,3.5281482e-06,0.00016915088,7.444165e-08
4671,0.99981266,0.00015511323,2.974115e-05,2.2268434e-06,3.9815367e-07
4672,0.9992803,0.00070775417,8.913938e-06,3.1544976e-06,7.810446e-09
4673,0.9972759,0.0018451301,0.00033602395,8.6482185e-05,0.00045648467
4674,0.9998735,0.00012451342,1.8020905e-06,1.4800082e-07,1.0972535e-09
4675,0.98671246,0.012906778,0.00027018998,0.000103223596,7.249003e-06
4676,0.9957624,0.004212553,1.0491514e-05,1.4599792e-05,2.6879013e-08
4677,0.9941308,0.0056165177,2.7158745e-05,0.00022415048,1.2986611e-06
4678,0.95478636,0.044582702,0.00028808383,0.00029031007,5.2416603e-05
4679,0.99995077,3.1255968e-05,8.161063e-09,1.7932607e-05,9.556728e-13
4680,0.99854434,0.0014346648,9.3981384e-07,2.0095602e-05,1.5889265e-08
4681,0.9998029,0.00018570517,6.472301e-08,1.1341177e-05,6.238354e-11
4682,0.98834294,0.011107978,5.4884003e-05,0.0004935584,6.227072e-07
4683,0.9946197,0.0053117787,4.9888808e-05,1.8030607e-05,5.3955006e-07
4684,0.99954444,0.00035261924,9.5554264e-05,7.320215e-06,6.196709e-08
4685,0.9977448,0.0011539235,0.0008458512,0.00025474318,7.5114804e-07
4686,0.9952989,0.003946137,0.0003113269,0.00034532993,9.834199e-05
4687,0.9969734,0.0028814846,0.00010122484,4.2872332e-05,1.1251673e-06
4688,0.6915293,0.10530055,0.1391856,0.05680719,0.007177474
4689,0.99580413,0.004097177,8.0390644e-05,1.6959813e-05,1.370056e-06
4690,0.99949074,0.00032708183,0.00016711377,1.5000017e-05,1.4821472e-07
4691,0.7376952,0.26224685,1.33704425e-05,4.2890406e-05,1.6869186e-06
4692,0.9939885,0.0047423993,0.0010077305,0.00024009636,2.1156957e-05
4693,0.9724936,0.027420258,5.0454415e-05,3.481887e-05,7.5891353e-07
4694,0.9995994,0.00039944102,4.0697387e-07,7.7572207e-07,7.300207e-09
4695,0.9901812,0.009750641,5.7025645e-05,1.10309975e-05,7.573096e-08
4696,0.98683447,0.004797726,0.00026565898,0.0080969585,5.160838e-06
4697,0.99164796,0.0066136057,0.0015038264,0.00013607957,9.853976e-05
4698,0.9970517,0.0023329274,0.0005428351,6.5941196e-05,6.5707263e-06
4699,0.99017745,0.0092000635,0.000318709,0.00026341045,4.0360108e-05
4700,0.97548556,0.024480749,1.6201704e-05,1.643606e-05,1.09689e-06
4701,0.9989588,0.00077873626,0.0002281938,3.4154644e-05,1.4270711e-07
4702,0.98759437,0.012349999,2.865852e-05,2.65853e-05,3.634192e-07
4703,0.99778277,0.0021130766,1.565913e-05,8.845573e-05,1.2698271e-07
4704,0.99363893,0.0063073966,4.3518085e-05,9.525592e-06,6.4103625e-07
4705,0.9799668,0.016518898,0.0022434583,0.00084900815,0.00042188642
4706,0.99859244,0.001051146,0.00014991975,0.00015155683,5.4842625e-05
4707,0.97969764,0.019873202,0.00037264006,5.280064e-05,3.7090363e-06
4708,0.9958234,0.001610595,0.0013841903,0.00116828,1.3691113e-05
4709,0.93695354,0.059825365,0.0023615097,0.00083122833,2.8332628e-05
4710,0.9898151,0.009322821,0.0006792795,0.00016877172,1.4007655e-05
4711,0.99741346,0.0020503404,0.00026170298,0.00018855999,8.597609e-05
4712,0.90722185,0.064931385,0.015252688,0.0108310925,0.0017629295
4713,0.99454665,0.005386113,5.0927138e-05,1.55351e-05,7.4804086e-07
4714,0.9812617,0.018691856,1.0259018e-05,3.6054043e-05,1.5433679e-07
4715,0.9980913,0.0017021414,0.00014575268,3.0429323e-05,3.0334804e-05
4716,0.99349034,0.0049587353,0.001268713,0.00023553135,4.6781515e-05
4717,0.99280787,0.0071498076,2.826837e-05,1.3444369e-05,7.208688e-07
4718,0.9036639,0.09512379,0.0008964998,0.00022676695,8.912009e-05
4719,0.9997036,0.0002860752,7.123892e-06,3.219069e-06,1.86787e-08
4720,0.99548495,0.0043510897,0.00013562564,2.7918833e-05,4.2448053e-07
4721,0.99196374,0.0007443975,0.00013350508,0.0071553546,2.9491903e-06
4722,0.99167997,0.008287578,2.9324121e-05,2.942479e-06,1.0700615e-07
4723,0.99594766,0.0036070107,0.00029681312,0.00011983749,2.8683942e-05
4724,0.9980312,0.0019016212,5.0932453e-05,1.603777e-05,2.9259542e-07
4725,0.95619553,0.035884958,0.0017962517,0.006024424,9.8812074e-05
4726,0.99696034,0.0029499696,2.1702253e-05,6.724439e-05,7.340377e-07
4727,0.9818631,0.014760355,0.002150428,0.00086218904,0.00036400981
4728,0.93005246,0.06447351,0.003934692,0.0014777022,6.165536e-05
4729,0.9998362,0.00016370114,3.885961e-08,8.3680916e-08,1.7881192e-10
4730,0.99160683,0.008209087,0.00016027052,2.3180584e-05,5.3485667e-07
4731,0.99206054,0.007637101,0.0002643719,3.2450065e-05,5.59939e-06
4732,0.9903233,0.008675332,0.0007534934,0.00024005132,7.754421e-06
4733,0.8856201,0.113200456,0.00087224494,0.00021362024,9.3677954e-05
4734,0.99729663,0.0025543733,2.5217503e-05,0.00012187512,1.8569456e-06
4735,0.99977297,0.00018087843,4.268696e-05,3.478698e-06,1.378078e-08
4736,0.9921914,0.0066389237,0.0010554737,0.000106166764,7.992985e-06
4737,0.9928109,0.007179309,7.8321145e-06,1.8564657e-06,4.0231193e-08
4738,0.98306376,0.01684588,5.6055494e-05,3.324718e-05,1.0734183e-06
4739,0.9921564,0.0078119715,9.114471e-06,2.2384284e-05,1.3703976e-07
4740,0.99820423,0.0017012702,8.335914e-06,8.604286e-05,1.3404923e-07
4741,0.99214125,0.0078032035,2.438396e-05,2.9457418e-05,1.6363773e-06
4742,0.9873001,0.012571465,9.35035e-05,3.3876968e-05,1.1111272e-06
4743,0.99965644,0.00033483925,8.269563e-06,4.779353e-07,2.2081217e-08
4744,0.99994063,5.706788e-05,6.2538636e-09,2.2379186e-06,7.8460616e-13
4745,0.96906596,0.022219107,0.0051820986,0.0031052337,0.00042761918
4746,0.91941273,0.00834755,0.058357723,0.011646638,0.002235296
4747,0.9981669,0.0018206127,2.0873674e-06,1.0400234e-05,2.9704417e-08
4748,0.99652714,0.0020339321,0.0004993753,0.0003293754,0.0006102218
4749,0.98940337,0.00944801,0.00077773916,0.00036536108,5.56217e-06
4750,0.9843502,0.015611687,2.1395284e-05,1.6485319e-05,2.0724147e-07
4751,0.99965036,0.00033907586,9.956451e-06,6.348536e-07,1.0667103e-09
4752,0.9921937,0.007342062,0.00023104552,0.00023010721,3.1100683e-06
4753,0.9992562,0.00066934014,6.858852e-05,5.2527016e-06,5.96712e-07
4754,0.9721682,0.027622614,0.0001097294,9.738643e-05,2.1343392e-06
4755,0.9997985,0.00018737157,8.627488e-06,5.5894125e-06,1.6395084e-08
4756,0.9994635,0.0005348,9.1974914e-07,6.1432735e-07,1.193091e-07
4757,0.9998087,0.00017434561,1.4953932e-05,1.4986376e-06,4.942887e-07
4758,0.9491725,0.027165746,0.018787473,0.0042544333,0.0006198342
4759,0.99749196,0.0014395815,3.4458066e-05,0.0010340693,5.208232e-08
4760,0.9660741,0.03228758,0.00087185676,0.00073711475,2.938715e-05
4761,0.9951776,0.0037787938,0.0005021719,0.00043302873,0.00010848843
4762,0.9585304,0.016449245,0.02082958,0.00372058,0.00047017648
4763,0.9913157,0.006999028,0.001462487,0.0001938608,2.89424e-05
4764,0.98639363,0.0036544697,0.007930401,0.0018628376,0.00015861611
4765,0.9961486,0.002252911,1.30703e-05,0.0015852703,1.03932585e-07
4766,0.9978119,0.002176695,6.6570315e-06,4.793234e-06,4.529914e-08
4767,0.9919064,0.008083715,7.531412e-06,2.4321375e-06,1.5636575e-08
4768,0.9997019,0.00028813124,8.422882e-06,1.4591297e-06,1.1317996e-08
4769,0.986446,0.013202064,0.00023397802,0.000114671704,3.2266337e-06
4770,0.9936672,0.0062754033,3.053723e-05,2.5892003e-05,1.0458915e-06
4771,0.96800685,0.01387828,0.0004088886,0.017664636,4.128511e-05
4772,0.99988437,0.000114660696,9.0046626e-07,5.428942e-08,4.753881e-10
4773,0.93873024,0.06102248,0.0001600911,6.273947e-05,2.4513614e-05
4774,0.9139864,0.07980061,0.0043921997,0.001549065,0.00027171758
4775,0.9885699,0.01139781,1.4674355e-05,1.7304521e-05,3.365663e-07
4776,0.96117395,0.032815248,0.0014010681,0.0045514554,5.8285463e-05
4777,0.99867284,0.0013257146,1.085372e-06,3.2598476e-07,1.1945868e-08
4778,0.97073156,0.029229604,2.048289e-05,1.818514e-05,1.3445951e-07
4779,0.09519154,0.089184366,0.01821689,0.00095858116,0.79644865
4780,0.9835526,0.016418085,1.173725e-05,1.7392453e-05,1.9870322e-07
4781,0.9945417,0.0016705053,0.003362542,0.0004174581,7.780748e-06
4782,0.99960905,0.00038120314,6.7928495e-06,2.7012948e-06,2.528422e-07
4783,0.99182993,0.008142596,1.2558828e-05,1.4651928e-05,2.507076e-07
4784,0.9997925,0.00020664916,7.2230785e-07,6.170468e-08,8.719461e-09
4785,0.99956614,0.0003481174,7.8532365e-05,7.158822e-06,7.918389e-08
4786,0.9803633,0.018022604,0.0005361356,0.0010572792,2.0646314e-05
4787,0.39881214,0.007927783,0.5605232,0.02919966,0.0035371585
4788,0.99296874,0.0063876216,4.371352e-05,0.0005974061,2.5294826e-06
4789,0.9844545,0.015503795,1.982554e-05,2.1643707e-05,2.6664267e-07
4790,0.99152803,0.008461623,4.3606346e-06,5.7973666e-06,6.55024e-08
4791,0.9961838,0.0038134165,1.1028629e-06,1.6420925e-06,1.3513835e-08
4792,0.9998882,9.884973e-05,1.067962e-05,2.3236678e-06,3.3283174e-09
4793,0.8785511,0.0076616458,0.018519972,0.09390401,0.001363297
4794,0.99277675,0.0067563327,0.0002853796,0.00017396675,7.5640164e-06
4795,0.9977107,0.0022441943,2.0825539e-05,2.3458724e-05,8.08457e-07
4796,0.9985347,0.0011619288,0.00020841834,9.377949e-05,1.2238186e-06
4797,0.9715305,0.027655417,0.0006124657,0.00017909781,2.2484119e-05
4798,0.99923635,0.00071803253,2.2932873e-06,4.3327564e-05,5.127232e-08
4799,0.99927515,0.00072133506,2.6516295e-06,9.655608e-07,6.925789e-09
4800,0.9966294,0.0031658893,0.0001389619,6.541193e-05,3.992747e-07
4801,0.97312367,0.0027519173,0.00056024233,0.023555161,8.993789e-06
4802,0.9928189,0.006626257,0.0004833053,5.575734e-05,1.57468e-05
4803,0.9979513,0.0009090822,0.0010524972,8.606061e-05,9.10958e-07
4804,0.98257774,0.017108219,0.00018535009,0.00012670663,2.0379157e-06
4805,0.95798403,0.024500297,0.0054766648,0.011884433,0.00015461924
4806,0.91934896,0.07932419,0.0005019309,0.0007544345,7.05138e-05
4807,0.93941694,0.056364357,0.002499687,0.0015901506,0.00012882499
4808,0.99825734,0.0015641184,0.00016416718,1.3691046e-05,5.876869e-07
4809,0.9971726,0.0019144232,0.00071219594,0.00019403112,6.6029206e-06
4810,0.9998319,0.00015156329,1.5693011e-05,7.944843e-07,5.0102507e-08
4811,0.9825581,0.015795594,0.001248589,0.00036551882,3.2367814e-05
4812,0.9950354,0.004862191,3.746247e-05,6.442187e-05,4.6098657e-07
4813,0.96055174,0.03578391,0.0020972076,0.0014568727,0.00011026966
4814,0.9977143,0.0020620173,0.00018505567,3.75422e-05,1.0940996e-06
4815,0.99991465,5.341189e-05,1.37889865e-05,1.8103188e-05,9.98228e-09
4816,0.9958191,0.0037364159,8.654788e-05,0.00033381997,2.4040632e-05
4817,0.9975762,0.0018585462,0.00043374154,0.00011206896,1.9511996e-05
4818,0.99764436,0.0021100994,9.696385e-06,0.0002355779,2.2368643e-07
4819,0.9999893,9.466582e-06,5.6569066e-10,1.28177e-06,4.0901046e-14
4820,0.9891984,0.010729856,2.247374e-05,4.8030786e-05,1.2392129e-06
4821,0.9994105,0.00048675633,9.7984266e-05,4.351777e-06,3.135025e-07
4822,0.99208975,0.0021992647,0.0003901488,0.0052986736,2.2070111e-05
4823,0.99369544,0.0062333015,3.11973e-05,4.0040784e-05,1.3451653e-07
4824,0.9583528,0.040405005,0.0007471353,0.00042051802,7.4464035e-05
4825,0.97572803,0.024144927,4.3226e-05,8.306141e-05,6.5606235e-07
4826,0.92730874,0.071910895,0.0005999743,0.00016087866,1.9562822e-05
4827,0.9850183,0.014802014,0.00011164102,6.368192e-05,4.3974055e-06
4828,0.99742043,0.0025014023,6.699135e-05,8.1931275e-06,3.0154088e-06
4829,0.9989497,0.00048968074,0.0005201851,3.9807834e-05,7.3408336e-07
4830,0.9972384,0.0022814071,0.00029429223,0.00017542734,1.0505622e-05
4831,0.98715717,0.012575981,0.00012932671,0.00013552418,1.9838915e-06
4832,0.9985436,0.0006212986,0.00065160607,0.00018260398,9.504127e-07
4833,0.9899004,0.009691112,0.00023745453,0.00015923026,1.1768115e-05
4834,0.99803287,0.0019531888,5.443612e-06,8.302274e-06,9.646516e-08
4835,0.99962354,0.00036193346,1.3673471e-05,8.9048274e-07,1.2409112e-08
4836,0.9990878,0.0008973423,1.2291185e-05,2.4721949e-06,1.6633922e-07
4837,0.9480904,0.01383725,0.019399783,0.008572351,0.0101001775
4838,0.99889416,0.0010625665,3.0251751e-05,1.2957362e-05,7.45414e-08
4839,0.99981564,0.00014432742,3.8930164e-05,1.0468916e-06,1.1537766e-07
4840,0.99548054,0.0035787292,0.0006574107,0.0002785256,4.7566637e-06
4841,0.98750263,0.012485739,5.267441e-06,6.3195967e-06,6.593487e-08
4842,0.9856673,0.014278324,3.1460102e-05,2.2699702e-05,2.2830807e-07
4843,0.99706084,0.0018036652,0.0007122584,0.00039313492,3.0110365e-05
4844,0.99956673,0.00041685926,1.17328455e-07,1.6352933e-05,2.1327349e-09
4845,0.99917537,0.0008099462,3.6265357e-07,1.4251253e-05,4.6688857e-09
4846,0.992386,0.002615595,0.0039839856,0.000985855,2.8540944e-05
4847,0.9968541,0.0030844735,1.7887134e-05,4.331877e-05,2.6704694e-07
4848,0.9945898,0.0052998364,1.5505178e-05,9.425381e-05,5.3375373e-07
4849,0.9891661,0.010238136,0.00039824704,0.0001661476,3.1499712e-05
4850,0.9845397,0.015423897,1.9392539e-05,1.654042e-05,4.6318726e-07
4851,0.9778542,0.01701651,0.0030562663,0.0018647639,0.00020829495
4852,0.99890745,0.0010667252,1.9271958e-05,6.4106594e-06,8.273137e-08
4853,0.9959065,0.004059959,1.5769463e-05,1.7523875e-05,3.1718895e-07
4854,0.99448967,0.0055029243,5.569924e-06,1.6956199e-06,9.217004e-08
4855,0.9941194,0.00580297,9.240507e-06,6.82522e-05,1.3376474e-07
4856,0.9979752,0.0015833001,0.00038620594,5.4936623e-05,3.8357575e-07
4857,0.92972344,0.06974954,0.0003333073,0.00016781062,2.5963654e-05
4858,0.9767462,0.023124723,9.2789625e-05,3.5773795e-05,5.468394e-07
4859,0.9943883,0.003286923,0.0016303106,0.00068985455,4.661828e-06
4860,0.999559,0.0004232207,1.4848192e-05,1.4875142e-06,1.3953448e-06
4861,0.98370993,0.0017360795,0.00026002963,0.014291514,2.413669e-06
4862,0.98738366,0.0032432305,0.0063469433,0.0029536625,7.255481e-05
4863,0.8919428,0.1075896,0.0003480797,9.3289906e-05,2.6222591e-05
4864,0.96471924,0.033669703,0.00064267486,0.00094623124,2.2154707e-05
4865,0.99928504,0.0007055656,6.8301683e-06,2.600584e-06,3.2011712e-08
4866,0.95192915,0.042612366,0.003864617,0.0010898844,0.0005039211
4867,0.93283343,0.06636878,0.00047563182,0.0002930218,2.918072e-05
4868,0.99798125,0.0019883276,1.4352019e-05,1.6001952e-05,1.3146247e-07
4869,0.98811054,0.011870224,1.5616086e-05,3.49429e-06,7.0678404e-08
4870,0.9930998,0.005438918,0.0006943014,0.00025238717,0.0005145314
4871,0.9924779,0.0074325884,5.608521e-05,3.1470467e-05,1.8416149e-06
4872,0.9875293,0.011570892,0.00017474908,0.0007229201,2.2069084e-06
4873,0.99946815,0.0004688254,5.4485376e-05,8.20731e-06,3.3788308e-07
4874,0.9373229,0.059276257,0.00166309,0.001631339,0.00010634719
4875,0.9995677,0.00042250997,8.276821e-06,1.4637504e-06,1.7143863e-08
4876,0.98689157,0.012698703,0.00035074766,5.5502904e-05,3.5875528e-06
4877,0.9899093,0.0062420527,0.0028592348,0.0009331038,5.627952e-05
4878,0.9617809,0.03796588,0.00016177703,8.9204106e-05,2.2001589e-06
4879,0.99478084,0.004547743,0.00057938375,8.961684e-05,2.4535807e-06
4880,0.998336,0.0016417863,7.412633e-06,1.4676847e-05,6.2999234e-08
4881,0.9981012,0.0015449821,6.5464023e-06,0.00034580598,1.569293e-06
4882,0.99367225,0.0015871803,0.00010791179,0.0046324395,2.3462215e-07
4883,0.99341375,0.0025195435,0.0033682776,0.00062333554,7.507215e-05
4884,0.99520564,0.004281669,0.0003625959,0.00014893754,1.2202609e-06
4885,0.9711799,0.027864208,0.00048685577,0.00045230624,1.6738246e-05
4886,0.9870907,0.0015906264,0.00019262116,0.011120471,5.568237e-06
4887,0.9975694,0.0020830734,0.00031471276,3.0038907e-05,2.7541116e-06
4888,0.95926136,0.04055542,0.000116961666,6.0356695e-05,5.7953616e-06
4889,0.9950014,0.004958041,3.524618e-05,5.1730544e-06,5.992893e-08
4890,0.9881378,0.008744076,0.0015618298,0.00095008104,0.00060624245
4891,0.9994111,0.00047149713,0.00010745218,9.879177e-06,5.781259e-08
4892,0.9922686,0.0054032733,0.002167881,0.00014101742,1.9255383e-05
4893,0.9996258,0.00036185436,1.0629767e-05,1.6005506e-06,2.3615914e-09
4894,0.94552,0.03943905,0.008621821,0.003746607,0.0026725817
4895,0.99814534,0.0018265112,4.760345e-06,2.3330409e-05,7.776012e-08
4896,0.9781292,0.021447614,0.00018363634,0.00023698539,2.5191816e-06
4897,0.95956475,0.039780967,0.00024467288,0.00039273655,1.6934673e-05
4898,0.9885959,0.011273356,9.678672e-05,3.184023e-05,2.0899154e-06
4899,0.9790107,0.02091751,5.5554796e-05,1.4663473e-05,1.4719453e-06
4900,0.9973917,0.0026033977,2.4896165e-06,2.3458772e-06,2.7555991e-08
4901,0.99714774,0.0028332772,9.175169e-06,9.467396e-06,3.5846816e-07
4902,0.9959974,0.0016955069,0.001819624,0.00046476873,2.2734195e-05
4903,0.93287426,0.066772886,0.00026108744,7.910407e-05,1.2681069e-05
4904,0.99181366,0.0076285587,0.0002945911,0.00024116991,2.2076387e-05
4905,0.999665,0.00033070822,3.2521646e-06,1.0224834e-06,4.0123076e-08
4906,0.9913003,0.008634787,2.4057372e-05,4.0619605e-05,2.3654191e-07
4907,0.99394625,0.0059148637,0.000103132996,2.3870409e-05,1.1795452e-05
4908,0.99662834,0.003335766,1.9062496e-05,1.6721791e-05,8.0036926e-08
4909,0.9989035,0.0010445376,1.0238435e-06,5.0858343e-05,2.1919327e-08
4910,0.98589766,0.013909002,0.00010427384,8.7886874e-05,1.1975444e-06
4911,0.9987295,0.0012689539,9.674793e-07,6.0955404e-07,6.9151724e-09
4912,0.9794459,0.016542284,0.0020698048,0.0018946254,4.735206e-05
4913,0.996985,0.0023109068,1.2110149e-05,0.00069182925,8.969895e-08
4914,0.99843985,0.0015287079,1.648969e-06,2.9747258e-05,2.5282104e-08
4915,0.99210304,0.0046166563,0.0023514817,0.0006940783,0.00023470637
4916,0.98459446,0.015265389,7.613734e-05,4.7221485e-05,1.6759435e-05
4917,0.9849134,0.015064482,8.30868e-06,1.3690171e-05,6.569416e-08
4918,0.9968099,0.002298681,0.0008215157,6.787093e-05,1.9666131e-06
4919,0.9995208,0.00046784285,9.792094e-06,1.6477518e-06,1.8588748e-08
4920,0.9979473,0.0019898582,1.1736614e-05,5.093502e-05,2.074337e-07
4921,0.9973339,0.0023572412,0.00010556269,0.00017887732,2.4503448e-05
4922,0.9451236,0.05429094,0.00047122108,0.00010689367,7.367339e-06
4923,0.99490535,0.0050053555,1.2057168e-05,7.695499e-05,1.9433715e-07
4924,0.9875399,0.012308012,8.795095e-05,6.321436e-05,9.2016694e-07
4925,0.98407894,0.015262205,0.0005412166,0.00011041212,7.1852664e-06
4926,0.97497195,0.02449998,0.00021839718,0.00030177954,7.735397e-06
4927,0.9938719,0.005810781,0.00020725666,0.0001046613,5.3131876e-06
4928,0.99525875,0.0046053464,0.0001131773,2.2151147e-05,5.3586785e-07
4929,0.98883796,0.008121053,0.0020773427,0.00078268506,0.00018101027
4930,0.9994287,0.00044593622,0.0001174061,6.664881e-06,1.3368654e-06
4931,0.9903239,0.009596613,7.375446e-05,5.6314884e-06,1.4575089e-07
4932,0.99995923,3.7065627e-05,3.4073896e-06,2.431073e-07,5.999018e-09
4933,0.99841166,0.0014633639,9.473609e-05,2.9889881e-05,3.7007663e-07
4934,0.984608,0.015354063,2.9526942e-05,7.795498e-06,5.6641164e-07
4935,0.9947094,0.0050977166,1.2777844e-05,0.00017998087,1.2167347e-07
4936,0.99115914,0.004805514,0.002640143,0.001044272,0.00035086495
4937,0.9986563,0.0010844121,6.0192965e-06,0.00025329101,1.755925e-08
4938,0.9500615,0.048936058,0.00015381098,0.0007896175,5.9059672e-05
4939,0.9982382,0.0014725797,0.00025276231,3.5904508e-05,4.20109e-07
4940,0.999833,0.00013578561,1.5438653e-07,3.111967e-05,1.7611637e-10
4941,0.9953519,0.004407077,0.00017700595,6.2337625e-05,1.6293585e-06
4942,0.99381185,0.005325491,0.0006119051,0.00024387537,6.6979464e-06
4943,0.9958553,0.00402439,5.683787e-05,4.5051693e-05,1.8366212e-05
4944,0.99404,0.004503107,0.0009962403,0.00026007098,0.00020059792
4945,0.96888363,0.0049048956,0.01846271,0.0064336243,0.0013151236
4946,0.8395337,0.02964556,0.043648142,0.015102414,0.0720702
4947,0.9993001,0.000694055,3.595266e-06,2.138486e-06,6.182835e-08
4948,0.9975503,0.0023917288,1.3620889e-05,4.410627e-05,1.8959742e-07
4949,0.99701107,0.0029847044,1.6286959e-06,2.529649e-06,4.157192e-08
4950,0.9968033,0.0025588917,0.00012916185,0.00047344694,3.5244237e-05
4951,0.9882684,0.003556899,0.0008078474,0.0068478263,0.00051893626
4952,0.9928772,0.0071064187,1.4666293e-05,1.6850811e-06,4.3684544e-08
4953,0.99338233,0.006602242,1.2432805e-05,2.6638975e-06,3.941559e-07
4954,0.946322,0.053546447,8.052235e-05,5.0328512e-05,6.6203484e-07
4955,0.84992033,0.05141314,0.04183067,0.03168374,0.025152158
4956,0.9907767,0.008523257,0.00013606457,0.0005427323,2.1296177e-05
4957,0.9940295,0.0055916985,0.00028097833,9.565889e-05,2.227432e-06
4958,0.9999287,7.124107e-05,3.0127943e-08,2.174646e-08,4.2564227e-10
4959,0.983229,0.01667115,7.2417766e-05,2.0614116e-05,6.8164786e-06
4960,0.99720263,0.0014405315,0.0005136212,0.0008408382,2.4308902e-06
4961,0.995856,0.0039644158,0.00011482176,6.323571e-05,1.5902216e-06
4962,0.9966086,0.0029260835,0.00017222017,0.00024993115,4.3200722e-05
4963,0.998705,0.0012947622,1.277707e-07,6.48305e-08,8.348163e-10
4964,0.98943007,0.009330836,0.000477913,0.000750934,1.0279572e-05
4965,0.997157,0.0027848692,4.4279104e-06,5.3508254e-05,2.0346992e-07
4966,0.9939231,0.0060583544,7.3870006e-06,1.0922956e-05,1.06751465e-07
