,0
3867,0.9999901
1067,0.002011925
4018,0.99999464
435,0.9984541
3265,0.99918324
1450,0.00016748905
2141,0.00019213557
3785,0.9994017
6391,0.83343923
6836,0.99999976
687,0.3934679
582,0.00010406971
3421,0.9999969
5238,0.9999993
3425,1.6093254e-06
10223,0.99964994
9295,0.99979234
1960,3.8534403e-05
10172,0.9992454
9770,0.999998
4635,1.0
2949,0.007889867
1614,1.4901161e-07
1664,3.322959e-05
861,0.99777335
3880,0.0050049126
848,1.0
3234,5.9604645e-08
2794,0.9999987
875,0.9999998
9871,0.9989926
265,2.4437904e-06
5094,0.9972364
2116,6.8843365e-06
4981,0.9916272
2604,0.00012415648
8294,0.99997246
368,1.6748905e-05
568,0.94208074
5321,0.99989855
4016,1.3053417e-05
8944,1.0
9202,0.99975
6032,0.99999946
6561,0.9999782
2017,0.9977415
4683,0.9994489
372,0.0036846101
3466,0.0019102395
966,1.0
2804,0.9999831
247,0.99933493
68,0.9999378
8261,0.99999994
6630,0.9978342
7628,0.99696386
1232,0.0005942285
2011,0.99979484
8311,1.0
3854,0.9999967
6618,0.99228173
233,7.95722e-06
9633,0.9996487
3388,0.9901947
1300,5.7786703e-05
2639,0.9999989
7121,0.999984
2058,3.194809e-05
6549,0.9999986
3882,3.963709e-05
2312,0.0014878213
1062,0.00081437826
2891,0.00079643726
5333,0.996464
3162,0.9999863
1694,0.0036668181
4303,0.9999844
9978,0.999999
3570,0.00011956692
2363,0.99999976
2605,0.9998656
1980,2.4557114e-05
199,0.9974152
2665,0.0018602312
6172,1.0
6150,0.9852475
10103,0.9999231
9574,0.99999535
2256,0.029482245
4827,0.9998576
2539,0.00066286325
3773,1.0
1985,2.2649765e-06
9181,1.0
1355,0.00012680888
1073,1.0
3109,0.000641942
5211,0.9999982
3316,0.9996086
6872,0.9983573
1836,2.026558e-06
5699,0.9999995
7100,0.9997647
3184,0.00018075109
1360,0.99719787
2644,0.99898314
10388,0.98518384
6456,0.9999983
1245,0.9999231
6622,0.9997819
791,0.9999869
3713,0.00013035536
3625,8.34465e-07
3433,0.0002015233
8807,0.85666347
1993,0.00011396408
270,1.9401312e-05
3702,0.98896587
4553,0.9905667
3370,0.0007556975
9257,0.9948903
3933,0.99999994
2242,1.5795231e-06
872,0.0007183552
4606,0.9996803
1304,0.9977721
7297,0.9999964
1914,0.9999996
7659,0.9807943
8080,0.9981989
3957,0.99999565
5116,1.0
5913,0.9968327
6763,0.99997467
8390,0.91298354
9091,0.9991522
8999,0.99996257
7397,0.9999978
6504,0.6679834
9706,0.9990959
10391,0.98370194
1588,0.99999726
9672,0.9986309
3030,0.00043225288
533,0.8220762
5641,0.99780446
4220,0.99999917
6880,0.9982488
3845,0.99987245
2819,0.99861354
7038,0.9999808
8152,1.0
4925,1.0
7666,0.99999905
9122,0.99997175
9876,1.0
982,0.9961117
8833,1.0
598,0.9988493
5742,0.9997963
9469,0.9710678
2259,0.9999833
2109,0.9999929
3720,0.99755454
1489,1.0
2345,0.0052307546
5177,0.9985962
10207,0.99989957
10352,1.0
2763,0.9998212
9419,0.99999994
301,0.9999895
5486,0.9859036
1181,0.0036750138
2094,1.0
1211,0.8417988
3035,1.6063452e-05
3774,2.8312206e-06
6486,0.99999636
6879,1.0
2121,0.9898938
1122,0.9986242
5815,0.9998983
3114,0.99999523
2753,6.80089e-05
2270,0.002173543
428,0.009192824
130,0.9999992
7528,0.9977107
4534,1.0
9021,0.99999994
1802,0.9999902
4998,0.99998856
1535,5.2660704e-05
6160,0.9981905
937,0.99999404
7418,0.99999756
4256,0.9999965
4727,0.9995065
1901,0.0001270771
1592,0.9982602
10491,1.0
8480,0.96666014
5149,0.98852503
1798,0.000116318464
1182,0.0033141077
7743,0.99918306
2190,0.0013909638
7835,0.9998962
2109,0.0023393333
7885,0.9991667
1026,0.99779725
7948,1.0
2911,0.00021535158
2560,0.005645156
3526,0.99930537
1410,0.99993956
6977,0.9833651
3592,3.656745e-05
3369,0.9999943
2543,2.1994114e-05
8274,0.99829245
3764,1.79708e-05
1673,0.9993461
1821,1.0550022e-05
7636,0.9813154
877,0.6676894
9133,0.99922884
859,0.9999999
1887,0.9999808
3553,0.99656236
9813,1.0
10445,0.9999838
168,0.00060504675
6033,0.99999166
8963,0.9999999
4341,0.9999992
7523,0.9999967
7377,0.99726295
10257,1.0
6290,1.0
1448,7.688999e-06
630,0.99999946
3323,0.00017032027
6696,0.99999386
1507,0.0109785795
5883,0.96703345
2399,0.9999999
9008,0.9999708
6188,0.7263408
1601,1.7106533e-05
2694,8.21352e-05
6069,0.9998255
6729,0.9825167
5033,0.99989694
7959,0.9999554
6484,0.99875706
2066,0.9988363
2992,0.0006722212
4427,1.0
4910,0.99999976
2616,1.0
2811,0.99999976
415,0.99999994
7622,0.9999799
3740,0.01595971
8316,0.99997854
3649,0.9999945
3679,2.8014183e-06
3237,3.8206577e-05
1009,4.014373e-05
9339,0.9999968
9246,0.9999542
2264,0.2052365
3799,0.0010891557
3661,0.00017303228
6029,0.9878224
7533,0.99999535
2782,0.9780054
1855,0.00016716123
9496,0.9999928
2608,0.14163917
5917,0.99999905
7365,0.99373424
2546,0.99981743
3299,6.2584877e-07
416,0.01654026
288,0.9994552
9548,0.99998313
2872,0.009972483
6638,0.9837318
10146,0.999477
3507,4.246831e-05
1143,0.9999729
9233,0.99999595
5455,0.9921441
5378,0.9999982
380,0.98725605
5704,0.9999947
4985,0.9805733
1101,1.0
7693,0.9999827
87,0.111761004
2982,0.99988717
1107,0.99999726
2484,4.172325e-07
5407,0.99994814
2022,1.0
6347,0.9998692
6498,0.99957365
7373,0.9999975
2727,0.00047180057
530,2.2053719e-06
3266,0.9999875
6516,0.9984508
4833,0.99985707
1924,4.6789646e-06
9726,0.99985486
154,0.00010985136
8581,0.99999964
3410,0.00028780103
1628,0.9999659
3828,0.99973905
615,0.99906516
3160,0.99999976
5298,1.0
7138,1.0
5829,1.0
1786,1.0
4707,0.9999456
2324,0.0010295808
423,7.897615e-06
5288,0.99878454
708,3.9041042e-06
8151,0.9982738
2713,0.00022780895
1645,0.0006469488
5561,0.9974817
4143,0.9996833
9420,0.9938333
3902,2.8431416e-05
2021,0.8297225
8750,0.9999999
7410,0.9999003
871,0.00027492642
3282,0.000277102
7435,0.99994594
402,4.595518e-05
9555,0.9997525
8783,0.9999995
9425,1.0
165,5.120039e-05
3199,0.98766094
2682,0.00041225553
3751,0.0042152703
1974,0.08211607
5235,0.99992883
1399,0.0007914007
243,6.1929226e-05
10262,0.99941444
3891,6.201863e-05
7357,0.99960876
1597,0.013663471
10402,1.0
7303,0.9995426
16,3.6150217e-05
2120,0.0007497668
6353,0.99563646
472,0.9838954
3480,6.8962574e-05
350,0.9917499
645,0.0004606843
2881,0.9993725
7691,0.99916387
10485,1.0
2653,8.7589025e-05
550,0.00015181303
1722,0.99983823
3197,0.0010181665
1513,0.99999976
3073,1.0
512,0.99788713
2798,0.0001989901
3304,3.5762787e-07
3767,1.9967556e-06
6287,0.9942662
8372,1.0
3877,0.99998677
5601,1.0
1270,0.9999726
84,0.0041502416
7606,0.99994045
3721,0.955269
2969,1.0
9102,0.99999845
951,0.0023373961
988,0.00019183755
5329,0.9995731
9001,1.0
1472,1.3709068e-05
772,0.00011450052
3052,0.9999753
1016,0.99999994
1861,0.0055659115
10374,0.9922446
2280,0.99995947
7455,0.99943864
10005,0.9999981
2474,0.9920777
8732,1.0
4577,1.0
3540,0.99968064
7065,0.99482405
3704,0.9997426
621,0.0006079078
601,0.99999976
9490,0.9998996
8908,0.63262314
2633,0.9974222
5642,0.9999877
3271,1.0
2541,1.0
8985,0.99627805
3993,2.0682812e-05
3727,0.0016624331
421,0.9999996
9851,0.9999989
1680,0.99992466
1305,0.93270004
7143,0.7803454
668,4.172325e-07
2895,0.002369672
3250,0.9999934
3457,0.9856999
5665,0.9997517
7037,0.97263783
6166,0.9999634
31,0.00018873811
2451,0.0014308691
9573,0.9980911
8003,1.0
9889,0.99999964
3548,0.9999951
2917,0.9999828
8193,0.99991506
2548,3.0726194e-05
4723,0.9996882
135,0.9999976
6962,0.99990344
10105,1.0
713,0.00065234303
7451,0.9920626
4157,1.0
2720,1.0
5878,0.9943056
297,0.91244423
3329,0.029994816
4216,1.0
1402,0.9999995
10133,0.999545
1155,4.297495e-05
10206,0.23245412
3687,1.0
3937,6.765127e-06
8911,0.9999856
4287,0.988196
9184,0.99998397
5979,0.99983656
2406,0.00045910478
9513,1.0
1412,5.3435564e-05
1572,0.99826336
7730,1.0
4842,0.99999833
2668,1.0
5297,0.99980557
3737,0.9999351
4461,0.99991083
2498,1.0
1230,0.008376539
729,0.9999962
4011,0.00044757128
2288,6.619096e-05
7247,0.9959487
591,3.8057566e-05
5422,1.0
10318,0.99996614
2237,6.976724e-05
9675,0.9994997
8857,0.9999882
8016,0.99999493
4894,1.0
9286,0.99980444
399,1.0
2027,1.0
9997,0.99217534
370,2.0861626e-06
2357,8.34465e-07
2332,0.99999595
3818,0.99978405
6399,1.0
616,1.0
5997,0.99790215
3314,3.2186508e-06
770,1.3887882e-05
7195,0.99999815
983,0.9998748
2766,0.9999984
884,0.99952316
768,0.021256417
7077,0.99999976
8931,0.99997914
4983,0.9975101
4009,0.98618853
1951,0.9999633
10125,0.999979
1191,1.3828278e-05
2297,4.5865774e-05
8633,0.99998176
865,1.0
3893,0.9997114
2369,0.00016453862
2102,0.00039684772
10454,0.99998593
6304,0.99981296
7657,1.0
2834,1.0
2232,1.0
2085,1.0
8521,0.9975723
1048,0.9998855
3948,0.99976826
4479,0.999992
7209,0.99778706
8045,1.0
6078,0.99839866
3287,0.99852943
5880,0.99999994
5549,0.99944884
2726,0.99996024
3361,3.9041042e-05
2515,1.4305115e-06
4932,0.98913217
3915,5.3197145e-05
978,0.0015740991
7801,1.0
2998,0.9994066
667,4.1127205e-06
60,8.970499e-05
4886,0.989808
7917,0.9999287
6395,0.9780831
2360,0.9999141
1277,0.00012990832
3402,0.99987775
2489,0.9999788
7364,0.9996932
9626,0.99919224
2269,0.99894303
8219,0.9981285
9644,0.9979291
6385,0.99893236
10009,1.0
8320,0.97805953
7586,1.0
10438,0.99996984
6934,0.99835455
4589,0.99999994
1090,0.006823987
7939,0.9936203
10231,1.0
7723,0.9960494
1087,0.0007237196
2812,2.5987625e-05
1330,1.0
7551,1.0
800,7.262826e-05
1103,0.99910355
6808,1.0
1747,1.0
7091,0.9999876
2527,0.9999999
2991,4.5597553e-05
1828,0.9999653
1046,2.682209e-07
411,0.00018310547
6034,0.9999904
923,9.295344e-05
7414,1.0
1072,0.019216359
3467,0.999759
10030,0.9999999
1835,0.0038034022
7725,1.0
5636,0.99999994
3438,0.99999976
9736,0.99498653
9930,1.0
6280,0.99992526
3885,0.9999939
839,0.023835748
3447,6.5118074e-05
443,0.0009766817
5535,0.9982413
4031,0.9995245
2701,0.00012519956
3489,0.00034371018
1077,0.999543
1396,0.991763
3611,0.00026094913
9384,0.013540924
7232,0.9975739
3669,0.83848
263,0.9999995
6291,0.9999849
8973,0.9694296
1041,1.0
2411,4.464388e-05
385,0.00015640259
1348,1.0
1345,0.007799983
2086,0.99982685
8074,1.0
476,1.4901161e-07
4252,0.9913039
6616,0.9999981
9014,0.9994987
9843,0.99999964
1744,0.9999902
2183,0.00042000413
3473,0.9999902
3210,0.0025414526
9674,0.99999976
9207,0.9974153
4257,0.9999996
2381,1.2814999e-06
2853,0.99999464
7710,0.9999239
8749,0.9956063
1710,0.9998568
2349,2.1725893e-05
3344,1.3411045e-06
1964,7.531047e-05
2026,0.014082819
6582,0.6738129
1685,0.8997394
8007,1.0
835,1.0
1681,2.5123358e-05
9341,0.99999547
2419,0.99997413
5423,0.99998677
5442,0.99998903
653,0.9999993
3552,0.0011409223
5625,0.9999994
3998,0.0038757324
10286,0.9997264
1138,0.004296869
810,0.9994352
9115,0.99998957
4832,0.9911193
9387,0.30069602
10427,0.99355316
3528,0.00029185414
1311,5.9247017e-05
9849,0.99988186
2182,0.9996637
420,0.99914074
6161,0.9999996
6450,0.99999917
2767,4.2021275e-06
3885,0.0004400015
5461,1.0
7875,1.0
156,1.0
128,0.9999999
5976,0.9989787
10365,0.9999989
2910,5.662441e-07
6695,0.9999988
8378,1.0
1818,0.9785908
3599,6.2584877e-06
293,1.1920929e-07
7670,1.0
917,0.8469271
9248,0.9998783
2939,0.99999976
10441,0.99993575
9306,1.0
7351,0.9994949
3610,0.99999857
2477,0.002471894
1628,0.0011759996
1006,5.2034855e-05
2637,0.9775739
691,2.2679567e-05
3016,0.98322403
4340,1.0
4390,1.0
2665,1.0
6468,0.99585015
266,0.9956059
3678,1.8447638e-05
1156,0.0002808869
4103,0.999359
8026,0.97536176
10196,0.9997015
5948,1.0
2305,2.8640032e-05
1487,7.5012445e-05
5039,0.99884456
1328,0.00023925304
9629,0.9999974
9559,0.999998
8226,0.9999992
1291,1.0
3127,0.00064247847
8688,0.9999893
7832,0.9999751
4001,0.99999964
913,0.99716854
1673,0.41095465
3803,0.0001643002
10400,0.9825578
1668,8.589029e-05
2178,0.99998856
5563,0.9999989
578,0.9957416
103,0.9985578
6715,0.9999907
2036,0.99591404
2192,0.00028574467
9774,0.9803735
7257,0.9778687
2835,0.6648363
3476,0.018474162
858,2.2649765e-06
1842,1.874566e-05
1974,0.9998479
1780,0.99999994
5951,1.0
4205,0.9999665
8605,0.9997299
8464,1.0
6493,0.9994881
1497,8.2701445e-05
2352,7.9363585e-05
3182,0.0029298067
3221,0.99478745
1663,0.99998635
7023,0.99994075
3796,1.0
2382,0.9999888
438,0.9980085
5392,0.9999194
4094,0.99967825
2474,0.00016516447
6275,0.99980867
9451,0.9999998
4762,1.0
290,8.583069e-06
3893,3.501773e-05
1187,0.00024849176
846,5.826354e-05
8728,0.9954415
7469,0.99999994
2143,0.99998885
6662,0.999987
2043,0.9999999
10100,0.99776685
4570,1.0
7142,0.99999905
1100,1.2785196e-05
3942,0.99999815
9398,0.9999982
1604,0.003286332
1186,0.00068700314
1995,0.0010534823
6085,0.96179926
8806,0.9999997
9331,0.8054613
3790,0.0008956194
8803,0.96629083
3430,0.00026923418
1423,1.0
4818,0.9999103
4204,0.9999978
6035,0.9996998
775,0.9999943
6945,0.99999726
3128,0.99803174
2042,0.9999987
7901,1.0
8159,0.99995595
2378,0.00023251772
392,0.9993762
7454,0.99999964
9190,0.99999124
1667,2.4944544e-05
3768,0.9974506
7977,0.9930936
1521,0.9917009
4069,1.0
10,2.43783e-05
5545,1.0
2326,1.0
10424,0.9994893
7500,0.97761166
3943,0.9923545
7378,0.9993552
5072,0.9999993
5025,1.0
7474,0.99993384
9466,1.0
5348,0.9999377
7507,0.9434987
630,0.00039714575
213,0.9975652
10428,0.9999905
641,0.99806225
2417,0.99999976
2266,0.99999464
3905,0.98321474
899,2.0861626e-07
924,1.0
8752,1.0
2272,0.99999917
3470,7.122755e-06
3023,0.7758839
8954,0.99028015
9311,1.0
1806,6.6161156e-06
3209,6.854534e-07
9194,0.99987686
844,0.9999999
776,0.038796008
156,0.0012852252
2816,0.9999645
208,6.7949295e-06
8582,0.9996978
3864,0.99933755
5807,0.9994937
1156,0.9999907
5658,0.99999404
8682,0.99818856
1244,0.00014588237
686,1.0
3462,0.000120192766
6283,0.9999617
3655,7.855892e-05
3656,0.004026979
2362,0.0013712645
5069,0.980183
4626,1.0
5062,0.81118417
4286,1.0
6331,0.980852
5414,0.9999981
9653,0.9958596
2522,0.9998586
4168,0.999997
8047,0.9999305
4232,0.99016976
9627,1.0
3251,0.9973253
6837,0.99981904
1843,0.9993304
4142,1.0
10283,0.9930273
6792,0.99951416
5454,0.99999833
9096,1.0
8703,1.0
1884,0.9986663
9863,1.0
553,1.0
5941,0.9999751
4016,0.9999996
1922,1.0
634,0.0009419024
7589,1.0
2385,0.0006017089
3467,1.9162893e-05
1058,0.9910419
6068,0.9999999
3134,0.99989074
187,1.0
2162,0.9990736
3157,0.00060305
1534,0.99966574
6222,0.99999547
3728,1.0
5674,0.9999983
74,9.602308e-05
4567,1.0
6546,0.9971914
837,0.00046241283
10163,0.9999969
189,0.0029090643
2199,0.9997828
2524,0.0007184446
2294,0.0016184449
2470,4.4703484e-07
2780,0.00012075901
8764,0.9999926
5060,0.9999975
2240,0.99976957
3156,0.9999963
8889,0.9970582
2834,2.849102e-05
2030,1.0
7479,0.99998313
8953,0.999998
9467,0.7208848
1229,0.99999535
3810,1.7404556e-05
2908,1.0
10290,0.7576655
2278,0.99932885
818,0.99980193
2697,0.00050622225
226,0.99988675
2995,0.00060257316
796,0.9996572
6896,0.9999576
2755,1.0
3239,7.262826e-05
74,1.0
193,0.99977183
1102,0.00067698956
482,0.9995073
1346,3.5762787e-07
9336,0.99998575
3490,0.99999976
8852,1.0
5550,0.9998667
6360,0.9994297
6147,0.9934374
7648,0.9999981
2228,0.9999993
5171,1.0
2690,0.9997982
7580,1.0
10155,0.9996314
1510,0.99998224
252,0.9999989
10197,0.9996507
766,2.732873e-05
427,0.00038030744
7806,0.9998393
774,0.0024425387
10243,0.92271197
6071,0.99322045
8291,0.999998
539,0.9857421
9758,0.99999607
7245,0.99219906
595,0.99979043
6296,1.0
4729,0.9999299
3278,9.596348e-06
105,0.9999999
3369,0.0005388558
2483,0.19859484
1258,6.994605e-05
4877,0.99992806
2878,1.0
786,0.0033277571
567,1.0609627e-05
9833,0.997208
2564,4.6283007e-05
1193,0.9971068
1209,0.99999774
10452,0.99978113
8715,0.9999938
5002,0.99999726
2525,1.0
1046,0.9999823
9628,0.9999974
2271,1.0
3888,1.0
2811,0.0025238693
1643,0.99999523
2916,2.6583672e-05
8967,0.99812925
8310,0.9999981
1717,0.99977887
3653,1.0
4047,0.99907374
3402,2.8431416e-05
9792,0.9999999
3300,3.516674e-06
6025,1.0
7715,0.99999905
2711,0.99999285
5785,0.99999523
5630,0.9999966
1648,0.9999521
5230,0.99853814
2948,1.5079975e-05
2180,0.035328656
8890,1.0
4045,0.99999964
1837,0.0022557676
7286,0.9999907
10202,0.9933387
6334,1.0
5640,0.7786685
8011,0.998639
909,0.99989516
4966,0.99911463
8491,0.99926335
4969,1.0
5019,0.99993896
2645,0.0009421706
1133,0.003216207
48,0.0005915761
10190,1.0
1085,0.00087597966
6589,0.99998546
4227,1.0
2114,0.0008338988
3689,0.99999213
7605,1.0
4041,0.03678757
4893,0.9811019
2028,1.0
1402,9.226799e-05
6262,0.9999986
9591,0.99999976
2485,0.9999995
9508,0.99941826
1008,1.0
2194,0.9999976
2293,1.0
3380,0.00060230494
342,0.9950491
453,0.00052675605
2695,0.00060617924
1320,0.62362444
3135,0.99999404
7639,0.9719137
2876,1.6063452e-05
2375,0.9999392
10004,1.0
1459,0.9959744
8100,1.0
3194,5.9902668e-05
7445,1.0
1763,3.6656857e-06
1289,0.99887174
8661,0.96536636
1930,0.0026555657
6471,0.99999994
3292,0.9995533
7845,0.9996602
3148,0.0037726462
1088,0.9999997
9507,0.99983096
915,0.99999577
3587,1.0
10142,0.99999946
9416,1.0
10175,0.99999964
436,9.164214e-05
180,0.9999932
9556,0.9999826
3139,1.0
2215,0.9999997
9382,0.9999902
9220,0.99997395
854,0.16859865
4123,0.9999972
1506,1.30832195e-05
2112,0.00050479174
3510,0.998539
10492,1.0
902,0.00038987398
3489,0.99999857
4009,0.00019860268
4012,1.0
391,0.0054267347
2758,1.14142895e-05
1816,0.99999654
313,1.7881393e-07
158,0.9891739
2592,0.99831975
5631,0.993296
1253,0.057456702
676,0.99928486
3201,0.99978864
4299,0.03656265
7079,0.9999997
2873,0.00014165044
10384,0.9559623
2789,0.999334
7598,0.9999671
8736,0.9999826
1412,0.9999993
8258,1.0
3608,0.27179867
1567,7.751584e-05
2356,0.99994147
9095,0.9986491
274,0.99992335
1830,0.99999607
8774,1.0
10479,0.98727673
2337,1.8686056e-05
10436,0.99999654
73,0.9983219
546,0.9995681
3808,0.9999999
1451,4.529953e-06
100,6.252527e-05
1675,8.6426735e-07
7165,0.99884766
2055,0.0006839931
1287,0.9999995
1783,0.99831414
2984,1.0
7449,0.9999989
6181,0.99918604
1136,0.9999997
8785,0.9645618
5758,0.99999994
6676,0.35819483
5684,0.9999935
7385,0.9892259
5506,0.9999591
9533,0.99609566
6049,0.9998581
10275,1.0
3860,0.9622816
289,0.96597445
7839,1.0
1833,0.9978449
199,0.08179027
2562,0.9999995
3380,1.0
9040,1.0
7064,0.9964597
9837,1.0
1718,0.00079005957
4041,0.9999996
404,0.0036147237
8993,0.99999857
6102,0.9999922
1018,0.0021425784
3761,0.99379694
3839,0.00029870868
3890,0.00033128262
4381,0.9989568
4478,1.0
1358,0.99999905
6178,1.0
3429,0.00045761466
5776,0.32383955
9494,0.99783903
10433,0.99999774
1331,1.0
3612,0.9997674
6365,0.9999355
5251,0.9999951
1256,1.0
245,0.24516872
9797,1.0
1626,0.031116903
4042,9.49204e-05
6043,0.9998957
8400,0.9997009
2148,0.9984919
9877,1.0
733,0.9771801
3221,0.0012000799
8260,0.9743504
3698,1.0
6905,0.99844
1198,0.9999953
2338,1.7404556e-05
9051,0.99991345
1361,6.633997e-05
9085,0.9996249
1899,0.9999999
7296,0.9999902
3881,0.99448544
7345,0.9950257
7128,0.99978065
348,0.9999913
427,0.98808753
2166,3.7252903e-06
79,1.0
235,8.6426735e-07
8442,1.0
2671,0.32193494
6853,0.999999
2977,1.0
6580,0.9997256
5619,0.67184174
6324,0.9999999
195,8.830428e-05
2500,0.99999976
2881,8.940697e-08
1859,0.9982753
4807,1.0
1088,2.9802322e-07
520,0.26401556
3346,0.000107973814
2975,0.99983454
5184,0.9983721
8244,0.99949265
9839,0.99999315
1682,0.07234675
7156,0.985916
4208,1.0
9961,0.9973229
8339,0.9842249
2366,0.99999726
9036,0.99984175
1919,0.99914074
1802,4.7832727e-05
6943,1.0
3094,1.0
690,7.084012e-05
4370,1.0
510,3.439188e-05
3746,9.828806e-05
3843,5.841255e-06
5160,1.0
2709,0.0013656616
2723,0.99652123
4318,0.9999993
9225,0.99655807
895,9.447336e-06
3961,0.9999616
6408,0.99999124
1462,0.99999
8061,0.9999976
8132,0.9988867
4772,0.9999997
2886,1.0
2174,0.99894595
3184,1.0
800,0.999962
2769,0.2216796
904,1.0
454,0.9997177
4228,0.9989986
9408,0.9973787
3053,0.0029419959
9125,0.99999815
1617,0.0014128983
2486,0.9997625
3779,1.0
6881,0.9999999
3180,0.99999785
2469,7.748604e-07
2553,0.9864284
9738,1.0
812,0.99999666
2640,0.0015033782
6183,0.9997123
4721,1.0
3681,4.7445297e-05
122,0.9999999
2100,0.00014960766
8934,0.9979456
142,0.90900064
701,5.990267e-06
638,0.9995862
5633,0.99824935
2836,0.001106292
7114,0.9998098
9405,1.0
3646,1.0
1231,1.0
5558,0.99936134
4620,0.9998505
6146,0.9999981
7627,0.99722564
4615,0.9882357
3599,0.99931633
3549,0.000115156174
4209,0.9174644
2663,0.0002874434
60,0.958737
8415,0.9973901
2698,0.9817064
7797,1.0
2446,0.99999917
10222,0.9994894
1742,2.9325485e-05
6509,1.0
1781,1.0
9880,0.99998605
2651,0.30367178
3734,1.0
9071,0.99997437
1385,0.9977695
5784,0.9999981
2488,0.9999999
8208,0.98399746
8773,0.9991441
8830,0.9999958
3056,0.99996567
2242,1.0
464,3.6597252e-05
6515,1.0
3864,0.00044858456
8002,1.0
2578,0.9999981
1515,0.99999475
3720,0.00091686845
9363,0.9994763
9471,0.99599874
5474,0.9990417
6012,0.99999857
1792,1.0
7113,0.9999998
2855,0.99999964
7350,0.99999654
183,0.9979378
735,5.0395727e-05
3261,9.551644e-05
8796,0.9996646
942,7.95424e-05
3244,0.98565364
6884,0.99999434
366,0.99994075
7941,0.98363125
1508,1.3113022e-06
5996,1.0
1979,0.9807956
8025,0.9999801
3033,0.012135059
389,0.99990773
1540,0.99999833
8221,0.99797064
2822,1.4007092e-06
702,3.7819147e-05
2617,1.4007092e-06
2129,0.999997
5799,1.0
9031,0.9999739
3918,0.99748373
2420,0.9986609
2367,0.00010280543
