,0
9431,0.9990907
6359,0.8624969
503,0.9845506
4696,0.9941561
1378,0.98993593
1658,0.0010007322
5668,0.8587915
355,0.00081828237
7379,0.992442
9987,0.9984585
715,0.018652767
1587,0.9777881
3512,0.9936323
8561,0.9993229
3867,0.99790007
1067,0.04782617
4018,0.9991383
435,0.9854418
3265,0.9648563
1450,0.0005079508
2141,5.8442354e-05
3785,0.9979224
6391,0.98423856
6836,0.99958944
687,0.96242845
582,0.0006286502
3421,0.99623823
5238,0.9938924
3425,0.0017238557
10223,0.96686935
9295,0.83506805
1960,0.00034421682
10172,0.99171793
9770,0.99148977
4635,0.99662864
2949,0.00970912
1614,0.00024232268
1664,0.008798748
861,0.9831648
3880,0.012027383
848,0.9995203
3234,0.000482589
2794,0.9984416
875,0.99882716
9871,0.99881077
265,0.0010881126
5094,0.99033713
2116,0.0005173087
4981,0.8699957
2604,0.001427561
8294,0.9987142
368,6.452203e-05
568,0.9968014
5321,0.9999486
4016,0.00088763237
8944,0.9998312
9202,0.98768055
6032,0.987866
6561,0.95638597
2017,0.98679304
4683,0.99038005
372,0.045725197
3466,0.0031756163
966,0.97795296
2804,0.98592794
247,0.9848928
68,0.99167407
8261,0.9988723
6630,0.9779593
7628,0.9948058
1232,0.0015591383
2011,0.9997001
8311,0.9940052
3854,0.99195254
6618,0.99713093
233,0.00011539459
9633,0.99926114
3388,0.9995879
1300,0.0010109246
2639,0.99882734
7121,0.9938868
2058,0.0015680492
6549,0.99322236
3882,0.0016705096
2312,0.013131082
1062,0.00096443295
2891,0.00022810698
5333,0.99888444
3162,0.99598527
1694,0.22822914
4303,0.9983435
9978,0.9999956
3570,0.015235871
2363,0.9933443
2605,0.9676231
1980,0.024903953
199,0.9951681
2665,0.00037792325
6172,0.99977213
6150,0.9917618
10103,0.9989153
9574,0.9990258
2256,0.00063174963
4827,0.992136
2539,0.00086295605
3773,0.9998957
1985,9.62317e-05
9181,0.9959972
1355,0.0005571246
1073,0.99213576
3109,0.028534055
5211,0.9933431
3316,0.9831033
6872,0.049945295
1836,0.00038295984
5699,0.998551
7100,0.99951804
3184,0.00096431375
1360,0.9790164
2644,0.96340847
10388,0.87709785
6456,0.98694766
1245,0.98306626
6622,0.997583
791,0.99665356
3713,0.033747107
3625,6.0915947e-05
3433,0.00033286214
8807,0.94210577
1993,0.00040587783
270,0.00020188093
3702,0.99962795
4553,0.99848294
3370,0.000995785
9257,0.9843146
3933,0.999912
2242,0.0006018281
872,0.0033330917
4606,0.98730934
1304,0.7282492
7297,0.9123545
1914,0.99983394
7659,0.9890473
8080,0.9373537
3957,0.9995693
5116,0.99961996
5913,0.9978566
6763,0.99968404
8390,0.999936
9091,0.97046626
8999,0.99012923
7397,0.9999947
6504,0.8305725
9706,0.9911759
10391,0.9785736
1588,0.9917633
9672,0.98688465
3030,0.004089564
533,0.8920007
5641,0.32160836
4220,0.9837225
6880,0.98227954
3845,0.9915521
2819,0.9985153
7038,0.9955555
8152,0.99690497
4925,0.9989947
7666,0.9984999
9122,0.9731909
9876,0.9994626
982,0.98328614
8833,0.9970157
598,0.6066517
5742,0.99708843
9469,0.9361743
2259,0.99603283
2109,0.9969026
3720,0.9991691
1489,0.9978912
2345,0.0012747645
5177,0.9994723
10207,0.99264646
10352,0.9993764
2763,0.98330986
9419,0.9992945
301,0.9505836
5486,0.9965737
1181,0.0018926263
2094,0.999957
1211,0.51375955
3035,0.0006636679
3774,0.00020334125
6486,0.9924401
6879,0.9999941
2121,0.9631982
1122,0.98327684
5815,0.9918476
3114,0.99594724
2753,6.172061e-05
2270,0.0003695786
428,0.009091318
130,0.99981695
7528,0.5161208
4534,0.9996282
9021,0.998655
1802,0.9985411
4998,0.98940194
1535,0.0005200505
6160,0.96798456
937,0.99991
7418,0.9598724
4256,0.99811435
4727,0.97247195
1901,0.00034949183
1592,0.9997553
10491,0.9909226
8480,0.9960164
5149,0.9616425
1798,0.0011763275
1182,0.092216134
7743,0.984225
2190,0.00038811564
7835,0.99962103
2109,0.02122417
7885,0.9984779
1026,0.99678075
7948,0.999912
2911,0.009904921
2560,0.27511325
3526,0.9840883
1410,0.99353755
6977,0.89405763
3592,0.00016143918
3369,0.99965024
2543,0.00013592839
8274,0.997861
3764,0.00042623281
1673,0.964317
1821,3.296137e-05
7636,0.99993473
877,0.9347395
9133,0.96332306
859,0.98682
1887,0.9972975
3553,0.9985249
9813,0.96884435
10445,0.9853587
168,0.0013453066
6033,0.98876476
8963,0.9999568
4341,0.9991512
7523,0.9659937
7377,0.96018076
10257,0.9965395
6290,0.9990809
1448,2.604723e-05
630,0.9873743
3323,0.0005901754
6696,0.9972832
1507,0.071421444
5883,0.9993564
2399,0.9958513
9008,0.99720836
6188,0.99921626
1601,4.7415495e-05
2694,0.0008343458
6069,0.9959179
6729,0.88183457
5033,0.9931717
7959,0.9998856
6484,0.95753527
2066,0.9371462
2992,0.005600035
4427,0.9980656
4910,0.93699396
2616,0.9989705
2811,0.9985037
415,0.97499967
7622,0.9969669
3740,0.0018797517
8316,0.99748564
3649,0.9923657
3679,0.0002373159
3237,0.015483975
1009,0.0016299486
9339,0.9838511
9246,0.9932318
2264,0.8539481
3799,0.0024102032
3661,0.5435042
6029,0.9488769
7533,0.9996828
2782,0.99971914
1855,0.00066936016
9496,0.99222004
2608,0.006330639
5917,0.9733379
7365,0.9777845
2546,0.9999715
3299,0.00015801191
416,0.0024162233
288,0.9988939
9548,0.9957785
2872,0.0051474273
6638,0.9648452
10146,0.955971
3507,0.00023329258
1143,0.9994346
9233,0.9969554
5455,0.99465036
5378,0.9999899
380,0.9954566
5704,0.9999887
4985,0.9945448
1101,0.9999633
7693,0.9874321
87,0.65343046
2982,0.89086384
1107,0.9994913
2484,0.00017768145
5407,0.9999939
2022,0.9999999
6347,0.9927171
6498,0.9417333
7373,0.99946016
2727,0.0020223558
530,0.00026392937
3266,0.9966402
6516,0.99962
4833,0.99960625
1924,0.0002848804
9726,0.99745643
154,0.00026091933
8581,0.99860656
3410,0.0024338365
1628,0.9961054
3828,0.9870742
615,0.99222565
3160,0.99999464
5298,0.9999833
7138,0.99968696
5829,0.99995494
1786,0.99885905
4707,0.9992894
2324,0.003997475
423,0.00012928247
5288,0.4932701
708,9.137392e-05
8151,0.99420196
2713,0.00028127432
1645,0.0018647611
5561,0.9977524
4143,0.9857795
9420,0.24501988
3902,0.0004324615
2021,0.9476924
8750,0.9992206
7410,0.9558091
871,0.0011036396
3282,0.00069367886
7435,0.99238634
402,0.00082337856
9555,0.98545444
8783,0.9915196
9425,0.99971193
165,7.107854e-05
3199,0.97050875
2682,0.15047938
3751,0.009916842
1974,0.023107618
5235,0.9994377
1399,0.0042040646
243,0.00026980042
10262,0.98418796
3891,0.0003158152
7357,0.99705267
1597,0.0045853257
10402,0.99999714
7303,0.9547043
16,0.00073084235
2120,0.0012634695
6353,0.9207512
472,0.6322074
3480,0.0028483868
350,0.9179984
645,0.0016207695
2881,0.9946962
7691,0.9941716
10485,0.99999833
2653,0.03838989
550,0.0009924173
1722,0.9919299
3197,0.0026776195
1513,0.9993019
3073,0.9989281
512,0.97440994
2798,0.003758043
3304,0.000121980906
3767,0.0006978512
6287,0.9984821
8372,0.9998704
3877,0.99534845
5601,0.99733627
1270,0.9899025
84,0.07949296
7606,0.9943853
3721,0.9988657
2969,0.99897623
9102,0.9968301
951,0.0011458099
988,0.016823918
5329,0.9970857
9001,0.9850968
1472,0.0013650656
772,0.0019376874
3052,0.99181944
1016,0.99932224
1861,0.09478116
10374,0.99000394
2280,0.83195114
7455,0.9940838
10005,0.9871276
2474,0.9769038
8732,0.9994426
4577,0.9967438
3540,0.96395004
7065,0.23546448
3704,0.9379439
621,0.00028070807
601,0.9988667
9490,0.9974868
8908,0.847782
2633,0.77344644
5642,0.9589957
3271,0.99970603
2541,0.99966276
8985,0.9933975
3993,0.2237379
3727,0.003722012
421,0.9644362
9851,0.99770606
1680,0.992238
1305,0.98080873
7143,0.99166715
668,6.1154366e-05
2895,0.009863436
3250,0.99265087
3457,0.97404087
5665,0.93268824
7037,0.9766436
6166,0.9987371
31,0.00019565225
2451,0.0066015422
9573,0.95066416
8003,0.9991144
9889,0.9608158
3548,0.9988378
2917,0.9993198
8193,0.9989673
2548,1.3560057e-05
4723,0.99716955
135,0.99474597
6962,0.9512203
10105,0.9894465
713,0.024587303
7451,0.08316618
4157,0.9999316
2720,0.9998437
5878,0.99988246
297,0.9173133
3329,0.03190604
4216,0.99999005
1402,0.998656
10133,0.9810053
1155,2.7120113e-05
10206,0.98508286
3687,0.9993239
3937,2.2947788e-05
8911,0.98163164
4287,0.99837303
9184,0.9994893
5979,0.98940814
2406,0.00065511465
9513,0.99995744
1412,0.0007585287
1572,0.9646665
7730,0.98441494
4842,0.9857801
2668,0.99996656
5297,0.99996924
3737,0.99919343
4461,0.9831858
2498,0.999025
1230,0.012512267
729,0.93947434
4011,0.00071400404
2288,0.0007767379
7247,0.9655392
591,1.8954277e-05
5422,0.99925077
10318,0.9922671
2237,0.00086939335
9675,0.97575676
8857,0.99571824
8016,0.9993917
4894,0.99998397
9286,0.99687123
399,0.99809736
2027,0.99666905
9997,0.98451364
370,0.0005054176
2357,0.00026372075
2332,0.99368095
3818,0.98846895
6399,0.99888694
616,0.9977697
5997,0.9961829
3314,0.022286564
770,0.00029334426
7195,0.99561757
983,0.9994118
2766,0.99157
884,0.98684424
768,0.24610665
7077,0.99835634
8931,0.99985784
4983,0.99424064
4009,0.9998372
1951,0.9887516
10125,0.8889353
1191,0.4878645
2297,0.0013791025
8633,0.99965036
865,0.9997432
3893,0.99646056
2369,0.008208513
2102,0.002562195
10454,0.9977515
6304,0.9873106
7657,0.9999609
2834,0.9990606
2232,0.9994699
2085,0.9969103
8521,0.98674476
1048,0.9979571
3948,0.9864516
4479,0.99383414
7209,0.98959
8045,0.9991534
6078,0.9884808
3287,0.99992883
5880,0.9982426
5549,0.9617173
2726,0.986475
3361,0.0011952519
2515,0.0002065301
4932,0.9547781
3915,0.006196052
978,0.017813861
7801,0.9969182
2998,0.9581525
667,0.0121575
60,0.0017483234
4886,0.9854964
7917,0.9980238
6395,0.99965847
2360,0.97791004
1277,4.36306e-05
3402,0.8347348
2489,0.9999297
7364,0.9907489
9626,0.92086434
2269,0.98929715
8219,0.99778354
9644,0.9854467
6385,0.9928759
10009,0.9988941
8320,0.99986744
7586,0.9989244
10438,0.9797082
6934,0.99692726
4589,0.9999835
1090,0.07500857
7939,0.99420714
10231,0.9999614
7723,0.99708676
1087,0.004619926
2812,0.0010301173
1330,0.999993
7551,0.99927986
800,0.0013954043
1103,0.9998679
6808,0.99994534
1747,0.99981385
7091,0.98788667
2527,0.9997982
2991,0.00039201975
1828,0.99995685
1046,0.00025731325
411,0.0007558167
6034,0.9774369
923,0.0004812181
7414,0.9982801
1072,0.0074089766
3467,0.9906854
10030,0.9695499
1835,0.0037754178
7725,0.99997246
5636,0.99968225
3438,0.99159205
9736,0.83338195
9930,0.99756366
6280,0.9630488
3885,0.990219
839,0.0012532473
3447,0.00020691752
443,0.0074146986
5535,0.9945352
4031,0.99776566
2701,0.00039842725
3489,0.0037350655
1077,0.99390006
1396,0.99585813
3611,0.0012066364
9384,0.99108267
7232,0.99960434
3669,0.39554963
263,0.9986645
6291,0.9719938
8973,0.98566324
1041,0.99982727
2411,0.0019115508
385,0.0026260018
1348,0.99940985
1345,0.007028818
2086,0.99724936
8074,0.99988735
476,0.000153929
4252,0.9998226
6616,0.9991592
9014,0.99976337
9843,0.9996469
1744,0.99947536
2183,0.00012138486
3473,0.9956355
3210,0.01017338
9674,0.9967174
9207,0.99902976
4257,0.9977071
2381,0.0006750524
2853,0.99890906
7710,0.99836946
8749,0.9996897
1710,0.97543275
2349,0.0014307797
3344,7.131696e-05
1964,0.0016173422
2026,0.021507591
6582,0.9752872
1685,0.9292497
8007,0.99998564
835,0.98567605
1681,0.00069227815
9341,0.9999837
2419,0.9946686
5423,0.97414875
5442,0.9852462
653,0.999393
3552,0.0001758933
5625,0.98715544
3998,0.0062170923
10286,0.97856855
1138,0.0023760498
810,0.9981892
9115,0.9995088
4832,0.9935518
9387,0.0072214603
10427,0.9809723
3528,0.064415306
1311,0.00078877807
9849,0.99487954
2182,0.9934547
420,0.9624746
6161,0.9915012
6450,0.9843652
2767,0.00023806095
3885,0.0016423166
5461,0.9997973
7875,0.99722177
156,0.98023725
128,0.99999547
5976,0.97721374
10365,0.99906266
2910,9.453297e-05
6695,0.9952222
8378,0.99993265
1818,0.8663753
3599,0.00019097328
293,0.000111699104
7670,0.99995935
917,0.92259264
9248,0.9929981
2939,0.9999628
10441,0.9997194
9306,0.99164927
7351,0.9861708
3610,0.995686
2477,0.0055192113
1628,0.010226935
1006,0.0018897951
2637,0.96356994
691,0.0006686449
3016,0.9972059
4340,0.99684167
4390,0.9999969
2665,0.9998437
6468,0.99992824
266,0.9957266
3678,0.00035616755
1156,0.0016030669
4103,0.9990902
8026,0.9937724
10196,0.99974346
5948,0.9963945
2305,0.002430737
1487,0.002055198
5039,0.9478841
1328,0.0014669597
9629,0.9863291
9559,0.9911112
8226,0.9927881
1291,0.999805
3127,0.00036916137
8688,0.99942493
7832,0.9890146
4001,0.999485
913,0.99936163
1673,0.44628385
3803,0.010271847
10400,0.7047512
1668,0.0011202097
2178,0.9999422
5563,0.99364424
578,0.9877427
103,0.9663115
6715,0.9979662
2036,0.99522734
2192,0.0046251714
9774,0.99990165
7257,0.9843704
2835,0.8405535
3476,0.00558722
858,0.00021138787
1842,0.0005464852
1974,0.9963863
1780,0.9999652
5951,0.99413085
4205,0.9882048
8605,0.9894083
8464,0.999904
6493,0.990453
1497,0.0017737746
2352,0.0026271641
3182,0.10243046
3221,0.99013025
1663,0.9948598
7023,0.9836081
3796,0.9966526
2382,0.99988115
438,0.9868436
5392,0.9000244
4094,0.9636655
2474,0.07450718
6275,0.97436833
9451,0.9968027
4762,0.9999411
290,0.20258504
3893,0.001345247
1187,0.0058843195
846,0.00045126677
8728,0.9094314
7469,0.99973583
2143,0.99890065
6662,0.99754816
2043,0.9994988
10100,0.9708439
4570,0.99846613
7142,0.99934864
1100,0.00038266182
3942,0.97893167
9398,0.9942889
1604,0.0004117489
1186,0.00872919
1995,0.48906913
6085,0.9872026
8806,0.9888841
9331,0.96607256
3790,0.00073865056
8803,0.99847496
3430,0.00023111701
1423,0.999926
4818,0.9905771
4204,0.9998892
6035,0.6087801
775,0.9918842
6945,0.98529625
3128,0.863205
2042,0.99740523
7901,0.9999993
8159,0.99511075
2378,0.00023502111
392,0.9857372
7454,0.9999422
9190,0.9999687
1667,0.00029045343
3768,0.9959258
7977,0.96381915
1521,0.9999678
4069,0.99935603
10,0.00019851327
5545,0.9998696
2326,0.9958291
10424,0.9782761
7500,0.999617
3943,0.8798686
7378,0.9979075
5072,0.9622345
5025,0.99991643
7474,0.9854432
9466,0.99975324
5348,0.99634564
7507,0.99651206
630,0.005741328
213,0.90941066
10428,0.98872316
641,0.9958862
2417,0.9867139
2266,0.99985534
3905,0.9869438
899,0.0019782484
924,0.99997175
8752,0.99995005
2272,0.9995508
3470,0.00038841367
3023,0.94567573
8954,0.99982786
9311,0.9988084
1806,0.00020319223
3209,9.2417e-05
9194,0.7943989
844,0.99367917
776,0.0036051571
156,0.001580447
2816,0.9966747
208,0.04846379
8582,0.98279834
3864,0.95628893
5807,0.99215394
1156,0.9914084
5658,0.98494697
8682,0.95967156
1244,0.021448463
686,0.9999864
3462,0.00047835708
6283,0.9998491
3655,6.908178e-05
3656,0.023674637
2362,0.25458056
5069,0.92511725
4626,0.9999845
5062,0.99334055
4286,0.99954104
6331,0.98860085
5414,0.98734105
9653,0.9692036
2522,0.9952891
4168,0.9974371
8047,0.97876287
4232,0.9503864
9627,0.9999515
3251,0.93324983
6837,0.9966816
1843,0.9981415
4142,0.9995084
10283,0.999125
6792,0.987666
5454,0.9707882
9096,0.9938675
8703,0.9992645
1884,0.9869967
9863,0.9988299
553,0.99873084
5941,0.9949477
4016,0.9999589
1922,0.9948154
634,0.006856501
7589,0.9999716
2385,0.0017229915
3467,8.362532e-05
1058,0.99415743
6068,0.9989935
3134,0.999848
187,0.99993837
2162,0.9927119
3157,0.0042283237
1534,0.7534506
6222,0.99336857
3728,0.99315506
5674,0.9998188
74,0.00026753545
4567,0.99991417
6546,0.9998414
837,0.006759256
10163,0.9885453
189,0.09322968
2199,0.9992535
2524,0.12668237
2294,0.0013856292
2470,0.00019422174
2780,0.00069504976
8764,0.99992704
5060,0.999979
2240,0.95241094
3156,0.99992585
8889,0.98509836
2834,0.00019174814
2030,0.99775684
7479,0.99707884
8953,0.99625844
9467,0.99991155
1229,0.9998354
3810,0.00019729137
2908,0.9997365
10290,0.94833696
2278,0.98681176
818,0.9946593
2697,0.11615467
226,0.99804425
2995,0.0036570132
796,0.9933749
6896,0.6544597
2755,0.9997779
3239,0.0006252825
74,0.99880254
193,0.9931652
1102,0.00028422475
482,0.9919347
1346,0.00028449297
9336,0.99969625
3490,0.99919266
8852,0.9902643
5550,0.9913931
6360,0.95411974
6147,0.94986856
7648,0.9988054
2228,0.99999136
5171,0.9968171
2690,0.99883986
7580,0.99875903
10155,0.9938596
1510,0.99998766
252,0.99999976
10197,0.57838255
766,0.0010781288
427,0.0015645921
7806,0.9992305
774,0.0008969307
10243,0.98519063
6071,0.9987739
8291,0.9985919
539,0.98869556
9758,0.9994978
7245,0.97253
595,0.9927286
6296,0.9998336
4729,0.9985681
3278,7.095933e-05
105,0.99488676
3369,0.00026527047
2483,0.75051
1258,0.00055009127
4877,0.9994434
2878,0.9963404
786,0.0008235276
567,0.00010231137
9833,0.9954109
2564,0.0003427565
1193,0.94616383
1209,0.99903715
10452,0.99351335
8715,0.96699715
5002,0.93071866
2525,0.96876705
1046,0.9976604
9628,0.9904796
2271,0.9994366
3888,0.9999534
2811,0.0017824769
1643,0.93942463
2916,0.012934655
8967,0.7235842
8310,0.9992094
1717,0.92449355
3653,0.9959187
4047,0.9974129
3402,0.032172322
9792,0.9998883
3300,0.000628829
6025,0.9997479
7715,0.99900556
2711,0.99398327
5785,0.98253334
5630,0.99190855
1648,0.94140744
5230,0.9726519
2948,3.7670135e-05
2180,0.0002323091
8890,0.99992806
4045,0.9591677
1837,0.043028772
7286,0.9751656
10202,0.9344737
6334,0.9999362
5640,0.99876857
8011,0.99906325
909,0.98377144
4966,0.9861694
8491,0.979823
4969,0.9997874
5019,0.9990933
2645,0.006419331
1133,0.0011002719
48,0.0016120672
10190,0.99950427
1085,0.013127595
6589,0.9709172
4227,0.9996787
2114,0.0032538176
3689,0.9959723
7605,0.99993515
4041,0.16090947
4893,0.9999696
2028,0.9998355
1402,0.0006314516
6262,0.974706
9591,0.99972284
2485,0.98567957
9508,0.9984828
1008,0.99218905
2194,0.9993555
2293,0.99980366
3380,0.006401211
342,0.9914162
453,0.0007080436
2695,0.007438779
1320,0.0037741363
3135,0.99949867
7639,0.9774015
2876,0.02888304
2375,0.98415613
10004,0.9963323
1459,0.79708153
8100,0.99966395
3194,0.0013976395
7445,0.999938
1763,0.0003465712
1289,0.998577
8661,0.9996989
1930,0.013602376
6471,0.99937135
3292,0.96153146
7845,0.9792747
3148,0.0076462924
1088,0.9999851
9507,0.9811805
915,0.98296255
3587,0.9998293
10142,0.9998307
9416,0.9999057
10175,0.99900264
436,0.0038469732
180,0.9986198
9556,0.98756677
3139,0.99964213
2215,0.9986472
9382,0.99440753
9220,0.99899495
854,0.85642785
4123,0.9966577
1506,0.0001282692
2112,8.34465e-05
3510,0.9294647
10492,0.99881333
902,0.0006842613
3489,0.9503456
4009,0.0008607507
4012,0.99998397
391,0.0005925894
2758,0.0003348291
1816,0.9960637
313,9.119511e-05
158,0.9865819
2592,0.99114263
5631,0.9811648
1253,0.47049734
676,0.787464
3201,0.9938126
4299,0.9896115
7079,0.9999449
2873,0.00044831634
10384,0.9975742
2789,0.99404824
7598,0.9812471
8736,0.9943938
1412,0.9999828
8258,0.99932206
3608,0.8784112
1567,3.3915043e-05
2356,0.9854777
9095,0.99998605
274,0.98583865
1830,0.99787945
8774,0.9975886
10479,0.96279716
2337,0.0025164783
10436,0.999203
73,0.9999707
546,0.9999768
3808,0.99999905
1451,0.011543512
100,8.1688166e-05
1675,0.00019970536
7165,0.99831796
2055,0.00489071
1287,0.999722
1783,0.997764
2984,0.99999416
7449,0.99711394
6181,0.9464933
1136,0.9995732
8785,0.98648167
5758,0.9974034
6676,0.9714997
5684,0.99989283
7385,0.998177
5506,0.99791306
9533,0.96596545
6049,0.98221743
10275,0.9964888
3860,0.99510574
289,0.91456926
7839,0.99998736
1833,0.973933
199,0.5915575
2562,0.99995905
3380,0.99992895
9040,0.998832
7064,0.946148
9837,0.9991978
1718,9.739399e-05
4041,0.99478424
404,0.000697732
8993,0.99843794
6102,0.9713508
1018,0.004643351
3761,0.9887323
3839,0.0019033849
3890,0.00046673417
4381,0.99037665
4478,0.9982974
1358,0.9978043
6178,0.9970267
3429,0.00015360117
5776,0.9144143
9494,0.9930192
10433,0.99160564
1331,0.9999944
3612,0.9888803
6365,0.9995982
5251,0.99500334
1256,0.9999552
245,0.34485674
9797,0.9999357
1626,0.00781101
4042,3.8594007e-05
6043,0.9777756
8400,0.99998003
2148,0.90623933
9877,0.99013
733,0.9984356
3221,0.00013947487
8260,0.9919471
3698,0.99844694
6905,0.99638677
1198,0.9935367
2338,0.00042328238
9051,0.99697053
1361,0.00068345666
9085,0.943472
1899,0.97059417
7296,0.9908172
3881,0.99460363
7345,0.81524795
7128,0.99140227
348,0.99992526
427,0.9973136
2166,5.64754e-05
79,0.9986657
235,9.5009804e-05
8442,0.99998426
2671,0.8590387
6853,0.99985075
2977,0.9855392
6580,0.9476516
5619,0.85737383
6324,0.99998224
195,0.0010151863
2500,0.99497217
2881,0.00021630526
1859,0.9957921
4807,0.99838775
1088,0.00014987588
520,0.0005787909
3346,0.014531195
2975,0.9568316
5184,0.9998944
8244,0.9619593
9839,0.9979179
1682,0.5260967
7156,0.9792216
4208,0.9874418
9961,0.9666054
8339,0.9513759
2366,0.99989843
9036,0.9972135
1919,0.97312385
1802,0.00031781197
6943,0.9969772
3094,0.9999653
690,0.0002475679
4370,0.99928045
510,0.00369668
3746,0.00054836273
3843,0.00044730306
5160,0.99768114
2709,0.01109004
2723,0.61110175
4318,0.99971116
9225,0.99971884
895,0.00021234155
3961,0.99497235
6408,0.99966735
1462,0.9937468
8061,0.98014355
8132,0.9891923
4772,0.9973633
2886,0.9998133
2174,0.9994194
3184,0.9989557
800,0.999926
2769,0.40261373
904,0.99998444
454,0.9521724
4228,0.9756368
9408,0.21865302
3053,0.019468367
9125,0.9397713
1617,0.0053831935
2486,0.99043965
3779,0.9999919
6881,0.96257496
3180,0.9961946
2469,7.8201294e-05
2553,0.99803543
9738,0.99840164
812,0.7997759
2640,0.0031123757
6183,0.7911693
4721,0.99998903
3681,0.00044938922
122,0.9916426
2100,0.00012594461
8934,0.9985913
142,0.7751372
701,5.555153e-05
638,0.99146295
5633,0.99886334
2836,0.018039644
7114,0.9733528
9405,0.99992794
3646,0.99951816
1231,0.9998021
5558,0.99901795
4620,0.99269336
6146,0.99929905
7627,0.651883
4615,0.9693144
3599,0.96721405
3549,0.001357168
4209,0.9994911
2663,0.10153946
60,0.99909306
8415,0.8755643
2698,0.973346
7797,0.9996023
2446,0.98814964
10222,0.9706619
1742,6.6161156e-05
6509,0.99990153
1781,0.99992967
9880,0.9910786
2651,0.10823637
3734,0.9997097
9071,0.9982394
1385,0.97354627
5784,0.99918246
2488,0.9985684
8208,0.98251677
8773,0.7596652
8830,0.99736243
3056,0.99950707
2242,0.99937105
464,0.001868546
6515,0.9998932
3864,0.0016840994
8002,0.99958086
2578,0.9532306
1515,0.99380755
3720,9.638071e-05
9363,0.9915389
9471,0.99979895
5474,0.9984453
6012,0.99850327
1792,0.9979973
7113,0.99920446
2855,0.99997365
7350,0.99968255
183,0.9281899
735,0.0020107925
3261,0.0007673502
8796,0.99841845
942,0.07012066
3244,0.99159265
6884,0.99914706
366,0.9339433
7941,0.99801385
1508,0.00016507506
5996,0.9986875
1979,0.9969649
8025,0.91328144
3033,0.73926467
389,0.9552071
1540,0.9179114
8221,0.98404884
2822,0.11628756
702,0.0024084747
2617,0.0005160272
2129,0.9936161
5799,0.9974446
9031,0.9946945
3918,0.9985494
2420,0.956589
2367,0.00020732865
