,0,1,2,3,4
6612,0.9989813,0.0010011495,1.338921e-05,4.070651e-06,6.4087033e-09
6613,0.99986327,0.000118058306,5.8472956e-06,1.2897764e-05,6.1281424e-11
6614,0.99997556,7.974852e-06,4.626397e-08,1.6378714e-05,6.7688463e-12
6615,0.9993851,0.0005987111,2.689694e-06,1.347998e-05,4.46518e-09
6616,0.9967026,0.0032796278,2.3339036e-08,1.6777542e-05,1.0077907e-06
6617,0.99445665,0.004448883,0.0009573341,0.00012389697,1.3100132e-05
6618,0.9979588,0.0013354386,0.00036482286,0.00034028178,6.5518356e-07
6619,0.9997229,0.0002661035,3.0128124e-06,7.983337e-06,7.755574e-11
6620,0.99926883,0.00060641265,8.110257e-05,4.353865e-05,6.54667e-08
6621,0.99997294,1.4346403e-05,5.0146964e-06,7.798672e-06,4.626224e-09
6622,0.9995448,1.9120886e-05,2.4678113e-07,0.00043283115,2.9368416e-06
6623,0.9999989,8.258346e-07,8.94548e-10,2.849458e-07,9.2554396e-14
6624,0.9853946,0.013763193,6.645384e-05,0.00075816666,1.7631633e-05
6625,0.99996614,2.6564094e-05,3.2688897e-06,4.0107343e-06,1.1022332e-11
6626,0.99960893,0.00037338425,8.157444e-06,9.642171e-06,1.6031724e-08
6627,0.9837704,0.000117768825,3.3479348e-06,0.016108042,5.2287766e-07
6628,0.9745319,0.023006862,0.0022530002,0.00020351664,4.7182994e-06
6629,0.9983646,0.0016052013,5.3654376e-06,2.4858462e-05,3.3077527e-09
6630,0.99998,1.132182e-05,2.0145845e-07,8.519815e-06,1.6523065e-10
6631,0.99985194,3.1901644e-05,2.7085957e-07,0.00011584942,3.3770298e-10
6632,0.03603126,0.9639639,4.323949e-06,5.159687e-07,4.332528e-09
6633,0.9997775,9.3060364e-05,0.00010558796,2.382871e-05,1.6892919e-08
6634,0.99798274,0.0017785248,0.00014280617,9.565578e-05,2.3865962e-07
6635,0.99672395,0.0032536755,1.1903929e-05,1.03962475e-05,1.1191021e-08
6636,0.99995947,3.844719e-05,1.402317e-09,2.0304008e-06,4.9364834e-10
6637,0.99934584,0.00010034111,0.00038965588,0.0001625778,1.5215344e-06
6638,0.9999832,1.49528205e-05,3.422059e-07,1.5070492e-06,6.0803175e-13
6639,0.9999665,3.331653e-05,3.2370433e-08,2.2343778e-07,2.1219946e-11
6640,0.9994442,0.00051153364,1.9259525e-05,2.5099185e-05,3.1414142e-08
6641,0.99918836,0.00077741384,1.3306954e-05,2.0931822e-05,3.2138905e-09
6642,0.99984956,0.00014085004,2.7856552e-07,9.207254e-06,3.3563258e-10
6643,0.9914757,0.00840153,3.0348834e-05,7.302968e-05,1.9403587e-05
6644,0.9992187,0.00077696645,2.3644861e-06,1.9386914e-06,1.2265744e-09
6645,0.98520505,0.014733627,1.0932646e-05,5.025498e-05,1.5542038e-07
6646,0.9997009,0.00021086926,4.7912123e-05,4.029749e-05,7.8505316e-08
6647,0.999828,1.1379333e-06,8.9561625e-05,8.105908e-05,1.09623194e-07
6648,0.9716787,0.027605705,0.00035240548,0.0003096729,5.355822e-05
6649,0.9999132,8.3847655e-05,7.3007163e-07,2.267465e-06,3.35855e-10
6650,0.999979,2.0526815e-05,3.4381617e-07,1.5116541e-07,7.960089e-11
6651,0.9998493,0.0001456074,2.150199e-07,4.821714e-06,6.2884536e-10
6652,0.99998486,1.415279e-05,1.06747144e-07,8.7704404e-07,1.8055632e-10
6653,0.999775,0.00021467438,2.5479721e-06,7.854461e-06,5.74148e-11
6654,0.99867696,0.001114933,0.000110375426,9.754365e-05,2.0943286e-07
6655,0.99988544,8.647833e-05,7.804902e-06,2.023785e-05,9.86816e-09
6656,0.9978744,0.00097064447,0.00054889714,0.0006054041,6.3735746e-07
6657,0.99937785,0.00059525005,1.762658e-05,9.344208e-06,1.2410442e-08
6658,0.9996202,0.00036993303,3.6492156e-06,6.2209006e-06,3.9923393e-09
6659,0.9997044,4.4986135e-07,0.00018892498,0.000105461906,6.8267394e-07
6660,0.9997392,0.00024976407,1.750809e-06,8.745626e-06,4.7396045e-07
6661,0.9906378,0.008994339,0.00018196269,0.00017995943,5.8907467e-06
6662,0.99905914,0.0009065337,2.5992884e-05,8.006665e-06,3.6648427e-07
6663,0.99995947,6.796685e-07,1.889218e-08,3.985184e-05,9.789835e-12
6664,0.9999926,4.7900676e-06,2.4076304e-08,2.638134e-06,2.6154487e-11
6665,0.999778,0.00021418421,1.4838781e-06,6.361508e-06,1.4989601e-10
6666,0.9999232,7.40307e-05,1.7620537e-06,9.791073e-07,8.0930024e-10
6667,0.99846303,0.001489779,2.5076122e-05,2.2221298e-05,2.552087e-08
6668,0.9993057,0.00046657296,0.0001808051,4.6561057e-05,1.9896177e-07
6669,0.9947332,0.0033993793,0.0010326275,0.0007865712,4.826431e-05
6670,0.9998727,8.443138e-05,3.260479e-05,1.028421e-05,7.3197453e-09
6671,0.99975044,0.00016050076,8.822715e-07,8.609514e-05,2.0080374e-06
6672,0.99758613,0.00048348017,0.0013574333,0.00036089172,0.00021203414
6673,0.9785136,0.021394953,6.1544533e-06,8.5241714e-05,3.3341312e-08
6674,0.99998784,9.91474e-06,7.5033375e-11,3.1582806e-07,1.8689802e-06
6675,0.99991584,7.818121e-05,5.175015e-08,5.8640435e-06,2.2693052e-10
6676,0.99984574,0.00014984304,1.1885661e-06,3.190946e-06,1.5856405e-09
6677,0.9999465,5.0339422e-05,2.6977327e-07,2.9004634e-06,1.4781995e-12
6678,0.99947506,0.00011945094,1.6754687e-07,6.7608667e-06,0.000398571
6679,0.99995625,6.7225176e-07,4.1752683e-05,1.2730188e-06,4.4202082e-08
6680,0.9870689,0.012464648,0.00041953765,4.0899184e-05,6.019688e-06
6681,0.9674306,0.00016803606,9.558418e-06,0.032390296,1.5478199e-06
6682,0.9998958,8.93821e-05,5.6218205e-06,9.176026e-06,8.863856e-09
6683,0.98652226,9.351809e-05,1.2894989e-06,0.013382792,9.1504546e-08
6684,0.99996495,8.002782e-06,1.0714401e-07,2.6976413e-05,6.8715914e-12
6685,0.9993175,0.00042389374,3.9535094e-05,0.00021914137,3.7549473e-08
6686,0.9857706,0.013227057,0.0008081602,0.00018943251,4.824737e-06
6687,0.99561214,0.0042622,6.1378923e-06,0.000119427874,4.3525127e-08
6688,0.99999666,1.582797e-06,2.6954828e-08,1.7877685e-06,2.0069531e-11
6689,0.9996811,0.00029901287,5.0385015e-06,1.4860023e-05,4.9402604e-10
6690,0.9986583,0.0012894863,2.0346362e-05,3.1809333e-05,6.47323e-09
6691,0.99963427,0.0003541627,3.9332426e-06,7.632574e-06,2.5332753e-10
6692,0.999936,1.8597269e-06,1.4206017e-08,6.209336e-05,1.685206e-11
6693,0.9996762,0.00017965928,7.138022e-05,7.2678275e-05,5.8442886e-08
6694,0.9946136,0.0043346444,0.0006318444,0.00041602604,3.7478694e-06
6695,0.87043643,0.0039950875,0.043872368,0.0019030108,0.079793125
6696,0.9995623,5.800706e-05,0.0003141771,6.4576976e-05,8.712842e-07
6697,0.9997069,0.00028604586,8.8127524e-07,6.2059094e-06,1.2627875e-10
6698,0.99998724,1.1633195e-05,3.436182e-10,1.2873025e-07,1.0118778e-06
6699,0.98523116,0.00043088727,4.3965524e-06,0.01433271,8.4599e-07
6700,0.99912435,0.00015738921,0.00052755274,0.00018723702,3.5289079e-06
6701,0.999826,7.8785655e-05,7.985733e-05,1.4766825e-05,6.239131e-07
6702,0.9993649,0.00048424205,7.8658435e-05,7.220734e-05,1.8016177e-09
6703,0.9998079,0.00018828978,1.7857204e-06,1.9986383e-06,6.643983e-11
6704,0.99996364,3.10139e-05,1.4512964e-06,3.958294e-06,1.0537591e-12
6705,0.9976586,0.0021984857,0.00012590698,1.6846087e-05,7.836183e-08
6706,0.9545336,0.037830815,0.005268241,0.002317566,4.978828e-05
6707,0.9994405,0.0004737211,1.967405e-05,6.614799e-05,3.7157284e-09
6708,0.999729,4.8844642e-05,2.9958617e-05,0.00019221198,5.546667e-08
6709,0.99999356,1.0357401e-06,4.6976124e-06,6.088123e-07,6.849144e-10
6710,0.9963109,0.0019421708,0.0010678956,0.0006789365,1.3476901e-07
6711,0.9998846,9.485622e-05,3.4215439e-06,1.7050468e-05,8.6753806e-11
6712,0.9997725,0.00021820945,1.400448e-06,7.888876e-06,2.5738828e-10
6713,0.9980926,0.0012780494,0.00028651312,0.00013130104,0.00021145583
6714,0.99765587,0.0014503124,4.4865938e-06,0.0008869671,2.2430456e-06
6715,0.9999912,6.202182e-06,7.6305713e-07,2.002335e-07,1.64664e-06
6716,0.99995196,2.1017095e-05,5.2833184e-07,2.6539861e-05,2.8130254e-09
6717,0.9748,0.00440016,9.1988324e-05,0.02068675,2.116779e-05
6718,0.994899,0.0004317236,0.00016309471,0.003536804,0.00096943276
6719,0.9980398,0.0019172431,1.9381527e-05,2.3530461e-05,3.8208153e-08
6720,0.9998975,9.973393e-05,7.5355333e-10,2.7323774e-06,4.4544063e-10
6721,0.99983656,2.740401e-05,0.00010049642,1.0500558e-05,2.5036348e-05
6722,0.9999844,1.8306908e-07,1.8902733e-09,1.5376832e-05,4.2643485e-13
6723,0.9998838,6.122586e-05,3.4955722e-08,2.8633898e-05,2.6184538e-05
6724,0.97274446,4.354134e-05,1.5377575e-06,0.027210226,2.0690409e-07
6725,0.9998362,1.3661154e-05,6.493054e-05,8.50079e-05,9.352764e-08
6726,0.9995722,0.00039936297,2.5157953e-05,3.1786062e-06,1.5087769e-09
6727,0.99999607,2.3471089e-06,5.4457487e-08,1.5228716e-06,7.347751e-11
6728,0.9999404,5.497162e-05,6.7446547e-07,3.9349907e-06,5.180672e-12
6729,0.9999851,6.7378454e-07,9.656458e-06,4.4935186e-06,1.4110138e-09
6730,0.9884156,0.0034759194,0.0057574017,0.0023278804,2.3226125e-05
6731,0.99948514,0.000452674,6.0354112e-05,1.7637475e-06,1.1816631e-07
6732,0.9998646,2.3657854e-05,6.31313e-05,4.8150672e-05,4.8191464e-07
6733,0.99956757,7.7457385e-05,0.00021883067,0.00013608344,5.9184494e-08
6734,0.9999696,1.0623732e-05,2.0454916e-06,1.7693232e-05,5.5947424e-10
6735,0.99923646,5.9971586e-05,2.9760163e-06,0.0007006921,4.2835606e-09
6736,0.99999976,2.6411925e-07,2.056828e-10,2.5332811e-08,1.0166429e-15
6737,0.9999579,3.759384e-05,6.747629e-07,3.847671e-06,2.4776676e-12
6738,0.99872106,0.0011151413,4.9309696e-05,0.00011452259,2.455224e-08
6739,0.99978215,0.00021499018,2.1946164e-06,6.17732e-07,4.8394075e-09
6740,0.9996094,0.00030158137,3.4536475e-05,5.443111e-05,3.2019827e-09
6741,0.9998104,9.694925e-06,3.8895257e-07,0.0001795498,1.4995393e-08
6742,0.9959708,0.0037982676,1.025078e-05,0.00022041054,2.88099e-07
6743,0.99999213,3.7604806e-07,2.2241706e-09,7.544841e-06,1.642179e-13
6744,0.9812914,0.017418921,0.0011876656,0.00010204184,1.1715388e-08
6745,0.99843174,1.8091384e-06,6.7287683e-06,0.0015597378,2.4134454e-09
6746,0.9997508,0.00023201777,1.1737205e-06,1.5942007e-05,6.1721033e-09
6747,0.9849508,0.007377172,0.005261187,0.002350905,5.9853584e-05
6748,0.87864816,0.08482178,0.035180483,0.0013341174,1.5461714e-05
6749,0.9993224,0.000100392645,8.953314e-05,0.00048571487,1.9150416e-06
6750,0.9991129,1.5359008e-05,0.0005998957,0.00022275337,4.9104827e-05
6751,0.9996902,0.00022684623,6.668198e-05,1.6292635e-05,3.7134765e-08
6752,0.9968822,0.00096581,0.001938802,0.00020751181,5.7316447e-06
6753,0.9959627,0.0005519346,9.1932096e-05,0.0033741936,1.9245772e-05
6754,0.9983303,0.0005150722,0.00056435005,0.00058987574,3.9960153e-07
6755,0.9996407,0.0002843735,6.92582e-05,5.7123575e-06,3.0730998e-09
6756,0.9996861,0.00029062145,4.7912217e-06,1.8464489e-05,5.4690985e-09
6757,0.99982494,0.00013678579,4.6168505e-08,3.823919e-05,3.247189e-08
6758,0.99994874,1.7580911e-05,2.9053342e-06,3.0855812e-05,7.8359115e-09
6759,0.99961394,0.00028957738,9.032084e-05,6.2606955e-06,4.2898893e-09
6760,0.96411806,2.4588393e-05,1.111009e-06,0.035856154,7.3929414e-08
6761,0.9892307,0.009986245,1.2258586e-05,0.0007694036,1.402006e-06
6762,0.9978067,0.0019664569,3.5724766e-05,0.00018856689,2.4877609e-06
6763,0.9999856,1.3227853e-05,8.10892e-08,1.0624981e-06,7.944074e-12
6764,0.99991524,6.6780376e-05,6.1551746e-06,1.1857645e-05,1.400394e-10
6765,0.92549276,0.07446127,2.6144955e-05,1.9732555e-05,1.2329525e-07
6766,0.9973755,0.0026054715,8.381435e-07,1.820101e-05,1.5764192e-09
6767,0.99977595,8.507683e-05,2.5686702e-05,0.000113264156,2.204824e-09
6768,0.9998466,0.00014527273,1.2521679e-06,6.876646e-06,2.681658e-09
6769,0.836426,0.14832348,0.005484037,0.00833647,0.0014300845
6770,0.9999634,3.3782588e-05,2.8016592e-08,2.8144896e-06,2.1902995e-11
6771,0.9999863,1.1868851e-05,2.0592059e-07,1.5324064e-06,5.1067588e-12
6772,0.98609877,0.013830561,6.721569e-05,2.2903373e-06,1.18685e-06
6773,0.99942446,0.00047048155,3.5343267e-06,0.000101551246,7.449804e-09
6774,0.9999727,5.9303143e-06,1.5269148e-08,2.1367838e-05,5.4611995e-13
6775,0.8679689,0.042916987,0.0327907,0.0036940565,0.052629363
6776,0.99984777,0.000108366854,2.185002e-07,4.367153e-05,4.1040817e-11
6777,0.9998987,4.856206e-05,2.5302934e-05,2.7558906e-05,2.1566078e-09
6778,0.94481087,0.0013390806,2.9176681e-05,0.05381635,4.573599e-06
6779,0.9999604,8.3526777e-07,5.342263e-09,3.8771985e-05,4.9521468e-12
6780,0.99992347,1.6415435e-05,1.997707e-06,5.7718506e-05,3.432906e-07
6781,0.9986777,0.0012177805,2.7528808e-06,0.00010178902,2.4446816e-09
6782,0.99186885,0.0072869896,0.00067820173,0.0001621673,3.7318919e-06
6783,0.9999367,3.0675616e-05,2.013397e-05,1.24733015e-05,1.2022489e-08
6784,0.99986625,0.00012643193,1.164941e-06,6.074928e-06,3.8340148e-10
6785,0.9988707,0.00075503223,0.00013865194,0.0002352643,3.358841e-07
6786,0.99709916,0.0028303966,4.788698e-05,2.2487928e-05,1.0866415e-07
6787,0.93255436,0.025619265,0.0032086177,0.037991337,0.000626454
6788,0.99682117,0.00018901174,0.0022947139,0.00059488375,0.000100180725
6789,0.9990281,0.00096805237,1.13727396e-07,3.747532e-06,3.800844e-10
6790,0.9998343,0.00016233028,1.6865695e-06,1.6425661e-06,1.174721e-10
6791,0.992777,0.00024172346,0.0004067354,0.006038832,0.0005358115
6792,0.99989986,5.9035847e-05,2.4679488e-05,1.6458469e-05,2.7223203e-08
6793,0.99974614,0.00024265639,2.7624806e-06,8.3866e-06,2.7816252e-10
6794,0.9993593,0.0005854694,2.5166966e-05,3.0148332e-05,4.4657713e-09
6795,0.9996425,0.00032923158,8.750886e-06,1.94648e-05,1.5309096e-08
6796,0.9999596,2.3678847e-06,1.2057792e-07,3.7902235e-05,9.8852336e-11
6797,0.99678874,0.00069950346,0.0020376581,0.00045874144,1.5292984e-05
6798,0.99082476,0.0013254558,0.0025966377,0.005045039,0.00020802957
6799,0.9952827,0.0043566246,0.00024200953,0.0001175318,1.1370689e-06
6800,0.9999945,5.5412615e-06,1.8324602e-08,2.1946782e-08,3.238484e-13
6801,0.9719712,1.3852005e-05,0.00011167704,0.027902788,4.0915901e-07
6802,0.8569227,0.08174398,0.049063623,0.0073802127,0.004889513
6803,0.9999902,8.273216e-06,1.5478366e-07,1.3834016e-06,4.999618e-11
6804,0.99992096,4.005002e-05,4.1700214e-06,3.4830755e-05,5.257627e-09
6805,0.9580799,0.021807496,0.008378369,0.009834418,0.0018998123
6806,0.99965596,0.0003161172,5.7259062e-06,2.21907e-05,2.4652766e-09
6807,0.9939365,0.0047980063,0.00046071314,0.000753042,5.173921e-05
6808,0.99962354,0.00031395254,3.1188523e-05,3.130014e-05,2.6625253e-09
6809,0.9997811,0.0001029593,1.1993767e-06,0.0001147937,3.6011163e-09
6810,0.9998017,3.13332e-05,2.0283049e-05,0.00011217318,3.460742e-05
6811,0.9987074,0.0012860232,3.3187664e-06,3.2224802e-06,8.627822e-09
6812,0.9997993,0.00019489095,8.732974e-08,5.8037663e-06,6.566588e-10
6813,0.99979633,0.00014096644,1.07160995e-05,5.19751e-05,3.121496e-10
6814,0.9999058,8.653867e-05,8.678756e-08,7.587786e-06,2.1971577e-10
6815,0.9998056,0.00014140103,5.731339e-07,5.2428615e-05,1.0760361e-08
6816,0.9998454,4.036859e-07,2.5855816e-05,0.00012843178,7.3248385e-09
6817,0.9998307,0.000112082555,2.0660816e-06,5.5155895e-05,5.7298597e-09
6818,0.999997,2.2753754e-06,8.1757e-08,5.946749e-07,7.0831573e-13
6819,0.9998958,7.365319e-05,2.770612e-06,2.4684754e-05,3.1532697e-06
6820,0.994165,0.004439706,0.0007841421,0.0005826149,2.8619117e-05
6821,0.9998386,3.469714e-05,2.4513545e-07,0.00012641119,4.4451393e-10
6822,0.998585,0.0013964468,1.26759705e-05,5.8590713e-06,9.11698e-09
6823,0.99997056,2.8398958e-05,3.1084852e-07,8.077883e-07,1.8977493e-10
6824,0.9896263,0.01034772,1.5883246e-05,1.0069601e-05,4.5444718e-08
6825,0.99973065,0.00024814508,1.0807427e-06,2.0083859e-05,3.2530104e-10
6826,0.9999273,6.565899e-05,2.5968038e-06,4.4917983e-06,1.3747824e-09
6827,0.9997259,0.00024489302,6.8508314e-08,2.9013547e-05,8.6347136e-08
6828,0.9957443,0.004182458,5.882577e-05,1.4128044e-05,2.4640167e-07
6829,0.9989146,0.00070914655,0.00031300215,6.156582e-05,1.6586664e-06
6830,0.99965155,0.00033434335,4.069185e-06,1.0003986e-05,3.664053e-10
6831,0.9994338,9.7777076e-05,4.3452396e-06,0.00046404838,7.807922e-09
6832,0.99985147,0.000116850664,1.1852219e-05,1.9855908e-05,4.5249315e-10
6833,0.9956671,0.004305595,1.545053e-06,2.57831e-05,1.0403498e-08
6834,0.9998117,3.6353938e-06,3.454648e-06,0.00018119863,2.9034248e-09
6835,0.99986327,0.00013404539,1.1186845e-06,1.4663016e-06,3.2544412e-10
6836,0.99988675,0.00011242585,3.8512349e-07,4.7542352e-07,4.7752067e-12
6837,0.9991381,0.000734893,3.4000506e-05,9.288199e-05,1.09462334e-07
6838,0.99666256,0.0016550258,0.00073082553,0.00094993017,1.687661e-06
6839,0.9999565,4.0977273e-05,1.2117116e-06,1.3180895e-06,1.0823808e-11
6840,0.9997029,7.554713e-07,5.591077e-09,0.0002964347,5.527117e-10
6841,0.9965702,0.0024508773,0.00047307834,0.00050393614,1.8738618e-06
6842,0.9998418,0.00010231287,1.7613096e-05,3.8315076e-05,4.7602655e-10
6843,0.9997421,2.4989999e-05,0.00021726216,1.5597918e-05,4.580245e-08
6844,0.99999666,2.8987947e-06,5.72677e-08,3.8015318e-07,6.3894653e-12
6845,0.9999149,8.164118e-05,2.0960338e-06,1.3907884e-06,2.836588e-10
6846,0.9998418,6.167435e-05,1.2426183e-07,4.1428197e-05,5.4982826e-05
6847,0.999448,0.0004494152,2.4165336e-05,7.8459074e-05,2.9413625e-09
6848,0.9981476,0.0018089334,3.288074e-05,1.05117315e-05,2.460882e-08
6849,0.99035686,0.0058964076,0.0007698367,0.0029476117,2.9220888e-05
6850,0.9998286,0.00015926191,9.978442e-07,1.1129257e-05,2.276899e-09
6851,0.9991848,0.00033956062,3.7406176e-06,0.00047089497,9.3963314e-07
6852,0.99830246,0.00019539717,8.319194e-05,0.0014160417,2.8528327e-06
6853,0.9997576,1.8458326e-05,0.00018300094,3.9982573e-05,9.736472e-07
6854,0.9985122,0.0013163579,1.4591255e-05,0.0001567193,1.100404e-07
6855,0.9999366,5.7196234e-05,1.6951323e-06,4.512552e-06,1.2915214e-11
6856,0.99968815,0.00018865112,7.0264025e-05,5.2879077e-05,1.2177716e-07
6857,0.9997776,7.2813924e-07,8.397064e-05,0.00013767945,3.471575e-08
6858,0.9997222,1.5710859e-05,0.00020762089,5.301909e-05,1.4033723e-06
6859,0.9998791,0.00011869769,4.3440193e-07,1.704614e-06,6.416509e-12
6860,0.99994755,4.8670052e-05,8.5849473e-07,1.9108068e-06,1.0955714e-06
6861,0.99997044,1.0564486e-05,5.368208e-06,1.3537438e-05,9.879611e-11
6862,0.99705863,0.0028531002,5.275294e-06,8.3012485e-05,2.5248815e-08
6863,0.99305975,0.006785412,2.187938e-05,0.00013246069,5.2671624e-07
6864,0.9965527,0.0034162803,1.6167609e-06,2.941015e-05,3.2024978e-09
6865,0.99914694,0.0005880404,0.00012697549,0.00013801249,2.1874282e-09
6866,0.99370205,0.0062564146,2.5328247e-05,1.6087735e-05,1.0765346e-07
6867,0.99986815,1.5082281e-05,5.8510363e-07,0.00011615752,2.1442128e-09
6868,0.99959797,0.00034447285,4.2491818e-05,1.5073446e-05,3.1035167e-08
6869,0.9999995,3.0627552e-07,1.0370418e-08,6.7564834e-08,2.4422663e-08
6870,0.98162454,0.0003711249,3.706131e-06,0.017999228,1.3761722e-06
6871,0.999884,0.00010315105,3.1656946e-06,9.683118e-06,6.1857186e-11
6872,0.99841404,0.0015675547,1.606744e-05,2.1354e-06,2.2314345e-07
6873,0.9133195,0.07411301,0.00013575444,0.012398049,3.3623182e-05
6874,0.9996972,1.783182e-05,0.00019872592,8.588153e-05,3.98211e-07
6875,0.99999595,2.9973608e-06,1.5565392e-07,9.625537e-07,9.513643e-12
6876,0.9999769,8.91678e-07,1.932121e-08,2.22398e-05,1.4384433e-11
6877,0.9999738,1.1864639e-05,2.9768177e-08,1.4293223e-05,1.0917835e-12
6878,0.999987,1.1719491e-05,7.4371876e-08,1.2457755e-06,2.5049162e-11
6879,0.9997166,8.690841e-05,4.2218676e-06,0.0001923554,6.5957844e-09
6880,0.9998965,6.3353466e-05,1.3003459e-05,2.7050719e-05,1.3006372e-09
6881,0.99928385,0.0005811813,6.213407e-06,0.00012864923,6.3938195e-08
6882,0.99831104,0.0016070043,7.614889e-05,5.891576e-06,4.9200826e-09
6883,0.99998116,1.6139322e-05,1.5302354e-10,2.7277918e-06,1.2185054e-10
6884,0.9932452,0.0067334347,6.7689064e-07,2.0717483e-05,3.613317e-09
6885,0.9998485,2.9457688e-06,2.844448e-08,2.9392975e-06,0.00014552398
6886,0.99998975,5.7384195e-06,3.7832217e-06,7.4930904e-07,1.9922898e-11
6887,0.99996805,2.5218142e-06,2.2926631e-08,2.9399283e-05,4.9042572e-11
6888,0.99997866,2.0588388e-05,3.7204603e-07,3.3249955e-07,1.13004875e-11
6889,0.9996137,0.00037678963,5.438421e-06,4.0978207e-06,4.6859605e-09
6890,0.91006434,0.028179877,0.053394523,0.005797348,0.002563935
6891,0.96622443,0.028244305,0.001190194,0.004310122,3.0847445e-05
6892,0.9998267,9.616751e-05,5.4618307e-05,2.244881e-05,3.359666e-08
6893,0.94729894,0.0049734847,0.041179433,0.0056011016,0.0009470446
6894,0.9963921,0.0035216315,7.511251e-06,7.858781e-05,1.1397729e-07
6895,0.99974316,0.00014887648,7.0413755e-08,2.744836e-06,0.00010508127
6896,0.9985253,0.0009022081,0.00033215585,0.00013300034,0.0001074234
6897,0.9983891,0.0015667585,7.554833e-06,3.665467e-05,1.0449005e-08
6898,0.99957174,0.00041948244,7.468674e-07,8.0953905e-06,2.5864464e-09
6899,0.9943575,0.0055885874,1.8504748e-05,3.5297824e-05,9.034187e-08
6900,0.99992394,6.305135e-05,2.2164081e-06,1.07529e-05,1.189079e-09
6901,0.99943334,0.00022994648,0.00021223984,0.00012430665,1.4023534e-07
6902,0.99630594,0.003595859,4.631653e-05,5.1819046e-05,8.590761e-08
6903,0.9998221,0.00017622032,5.015855e-07,1.1375532e-06,2.1663591e-11
6904,0.9999758,2.7898425e-06,2.4726889e-08,2.1410067e-05,1.5498441e-12
6905,0.9999708,2.2804177e-05,5.191612e-08,6.352997e-06,4.3268836e-10
6906,0.99380785,0.001824752,0.0028540925,0.001420711,9.248195e-05
6907,0.99961793,0.00036620142,1.0538427e-05,5.341618e-06,4.3757296e-08
6908,0.99998844,9.24908e-06,9.288761e-08,2.226874e-06,1.999242e-11
6909,0.99863714,0.0013578886,1.1911093e-07,4.908872e-06,1.4945693e-08
6910,0.99984014,0.00015611883,1.9021078e-06,1.7450893e-06,5.7990235e-10
6911,0.99879575,0.0011726682,1.5215972e-05,1.6311204e-05,9.62322e-09
6912,0.9997507,9.29658e-05,0.0001222931,3.3352695e-05,7.628197e-07
6913,0.999713,6.759707e-05,5.2260384e-05,0.00016719398,7.2065376e-10
6914,0.9975878,0.0020169131,3.949136e-05,0.00035572884,7.72821e-08
6915,0.999516,0.00013514489,8.0337944e-05,0.00026857422,7.2758284e-09
6916,0.9999963,3.4339592e-10,4.5189452e-10,3.6407355e-06,2.7846145e-14
6917,0.9999881,1.0607275e-05,3.5991187e-07,8.9405097e-07,3.4000613e-13
6918,0.99966407,0.00030798453,4.2184706e-06,2.3768795e-05,2.240214e-08
6919,0.99980634,0.00018533655,8.843025e-08,8.263637e-06,7.2725537e-10
6920,0.9946753,0.0010746478,0.0022275303,0.0020218387,6.575586e-07
6921,0.99993944,5.6668818e-05,8.755497e-08,3.892004e-06,6.9603524e-11
6922,0.9999964,3.0689398e-06,7.41876e-10,4.2260933e-07,2.8015053e-12
6923,0.9970837,0.00014638327,0.0020253605,0.00067500194,6.938973e-05
6924,0.9996573,0.0003289245,3.8594553e-06,9.995021e-06,1.7536012e-10
6925,0.9996911,0.00030645437,4.526495e-09,2.3927241e-06,5.93144e-09
6926,0.94612455,7.363879e-05,1.9083843e-06,0.053799666,2.787307e-07
6927,0.999985,1.4730419e-07,3.6877165e-07,1.4578118e-05,3.816286e-11
6928,0.99996877,1.0410605e-05,8.192655e-08,2.0795045e-05,1.594107e-11
6929,0.999977,1.7011338e-05,1.388525e-06,4.173072e-06,3.5307522e-07
6930,0.9999207,6.0688e-05,4.3786713e-06,1.4167155e-05,8.033939e-10
6931,0.99054575,0.003966714,1.0905841e-05,4.842092e-06,0.005471834
6932,0.995398,0.0001151921,0.0043370705,9.333391e-05,5.6392884e-05
6933,0.9984546,0.001145826,1.837356e-05,0.00038123853,1.2389211e-08
6934,0.9985145,0.0011352036,0.00024319511,0.00010373583,3.3000929e-06
6935,0.9994362,0.0005590642,2.101492e-06,2.6869113e-06,1.7430238e-10
6936,0.9980677,0.0007185322,2.0141675e-05,1.8540239e-05,0.0011751594
6937,0.9983876,0.0015410528,2.6902388e-05,4.452614e-05,3.9407064e-09
6938,0.98781747,0.009913607,0.0012216164,0.00087527116,0.00017200506
6939,0.9959054,0.00284491,0.00010641297,0.00113794,5.3037875e-06
6940,0.9999169,7.3888325e-05,1.1679991e-06,7.986668e-06,7.0287165e-10
6941,0.9997483,0.00017830342,4.888912e-05,2.4512923e-05,1.885626e-08
6942,0.9999411,5.2588213e-05,9.391914e-08,6.228371e-06,1.8573222e-10
6943,0.9958366,0.0015199174,0.0021030812,0.00046779375,7.265719e-05
6944,0.9999745,5.109676e-06,4.4778396e-08,2.0298494e-05,2.2648652e-12
6945,0.9996891,4.9819475e-05,0.0002351983,2.2784994e-05,3.1312447e-06
6946,0.9994566,0.0005054034,6.2118024e-06,3.1646116e-05,6.956391e-08
6947,0.9927872,0.006924039,0.00010581778,0.00018110721,1.8626547e-06
6948,0.9996921,0.00025593137,2.7617532e-05,2.4284107e-05,2.8703282e-09
6949,0.99907243,0.00066240586,2.117491e-05,0.00019576414,4.8136942e-05
