,0
5211,1.0
3316,1.0
6872,0.96065557
1836,0.001969874
5699,1.0
7100,1.0
3184,0.0005143881
1360,0.9796128
2644,0.90089667
10388,0.98546034
6456,0.99999154
1245,0.9812205
6622,0.9987978
791,1.0
3713,1.1056662e-05
3625,3.8295984e-05
3433,0.015803099
8807,0.86546254
1993,0.10176104
270,0.00014558434
3702,0.9836818
4553,0.9995238
3370,0.97617835
9257,0.96602654
3933,1.0
2242,2.3841858e-07
872,0.52744347
4606,0.9999999
1304,0.9985362
7297,1.0
1914,1.0
7659,0.98333526
8080,0.9832016
3957,1.0
5116,0.99999976
5913,1.0
6763,0.7679636
8390,1.0
9091,0.99152195
8999,0.9997171
7397,1.0
6504,0.009470701
9706,0.9999178
10391,0.42095006
1588,0.99998665
9672,0.9989886
3030,0.0029019713
533,0.9999999
5641,0.8941773
4220,1.0
6880,0.9962691
3845,1.0
2819,0.9986257
7038,1.0
8152,1.0
4925,1.0
7666,0.99999976
9122,0.99960566
9876,0.9999978
982,0.999897
8833,0.99893755
598,0.9993048
5742,0.9999945
9469,0.86098623
2259,1.0
2109,0.99999976
3720,0.9949236
1489,0.99981886
2345,0.008214116
5177,0.9999902
10207,0.9999999
10352,0.8254694
2763,0.9681821
9419,0.9484023
301,1.0
5486,0.9760841
1181,0.35072654
2094,0.99999547
1211,0.4206436
3035,0.9696757
3774,0.00024265051
6486,0.9999977
6879,1.0
2121,0.93959254
1122,0.9926367
5815,0.9999831
3114,0.99998325
2753,0.001392901
2270,6.0915947e-05
428,0.0018748939
130,0.996611
7528,0.9922833
4534,0.9999896
9021,1.0
1802,1.0
4998,1.0
1535,0.0035603046
6160,0.9999995
937,0.9998702
7418,1.0
4256,1.0
4727,0.9838944
1901,0.00034093857
1592,0.99999714
10491,1.0
8480,0.99989384
5149,0.99999213
1798,0.00088340044
1182,0.012200862
7743,1.0
2190,0.9981959
7835,0.99992746
2109,0.11785534
7885,0.9131938
1026,0.9997127
7948,1.0
2911,0.0014952719
2560,0.25211665
3526,0.99997413
1410,1.0
6977,0.9970772
3592,0.00045737624
3369,0.99993944
2543,0.006265223
8274,0.99991786
3764,0.0005825758
1673,0.9997805
1821,0.005354792
7636,0.9967606
877,0.64557487
9133,0.9998851
859,0.99991924
1887,0.9978549
3553,0.99625754
9813,1.0
10445,0.99990153
168,0.102276534
6033,1.0
8963,1.0
4341,0.82553315
7523,1.0
7377,0.999946
10257,1.0
6290,1.0
1448,0.00027132034
630,0.99918604
3323,0.09131506
6696,0.99999124
1507,0.13936225
5883,0.9866094
2399,1.0
9008,1.0
6188,0.8926124
1601,0.0003002882
2694,0.0017427802
6069,1.0
6729,0.9975116
5033,1.0
7959,1.0
6484,1.0
2066,0.99967027
2992,0.004894793
4427,0.99999166
4910,1.0
2616,1.0
2811,0.99999994
415,0.99984705
7622,0.99993384
3740,0.08228335
8316,0.9999968
3649,0.9999105
3679,0.0009791851
3237,0.99878347
1009,0.0032287538
9339,1.0
9246,0.9999945
2264,0.06323975
3799,0.044460148
3661,0.10037428
6029,0.99997956
7533,0.99999994
2782,0.14023563
1855,0.031237334
9496,1.0
2608,0.10658145
5917,0.99999857
7365,0.9984474
2546,0.9989833
3299,9.423494e-05
416,0.38108712
288,1.0
9548,1.0
2872,0.020601153
6638,0.9999869
10146,0.9999999
3507,1.564622e-05
1143,0.9870616
9233,1.0
5455,0.9999145
5378,1.0
380,1.0
5704,1.0
4985,0.9999963
1101,1.0
7693,1.0
87,6.4343214e-05
2982,1.0
1107,0.99999166
2484,0.00027745962
5407,0.9999351
2022,0.9999999
6347,1.0
6498,0.9999474
7373,1.0
2727,0.0010252893
530,0.0008403659
3266,0.999931
6516,0.99999994
4833,0.9999998
1924,0.00041493773
9726,0.9999999
154,0.009975135
8581,0.9999962
3410,0.005747378
1628,1.0
3828,0.9069468
615,1.0
3160,1.0
5298,1.0
7138,0.9999906
5829,1.0
1786,1.0
4707,1.0
2324,0.0012357831
423,0.0002683699
5288,0.98366106
708,1.2665987e-05
8151,0.99446845
2713,0.0019770563
1645,0.013394475
5561,0.99999595
4143,1.0
9420,0.98782957
3902,0.0004017949
2021,0.74738777
8750,0.9851509
7410,0.9445118
871,0.006494254
3282,0.0004787445
7435,1.0
402,0.0015290082
9555,1.0
8783,1.0
9425,0.99999744
165,0.00018164515
3199,1.0
2682,0.78214484
3751,0.017888993
1974,0.004545927
5235,1.0
1399,0.0034875274
243,0.00016346574
10262,0.66792643
3891,0.0021490753
7357,0.99999994
1597,0.3381181
10402,1.0
7303,0.99943376
16,5.7816505e-06
2120,0.18819222
6353,0.9918914
472,0.99973154
3480,0.0004849732
350,0.99726117
645,0.0016358495
2881,0.9999934
7691,1.0
10485,0.9999999
2653,0.0016500652
550,0.026431233
1722,0.9991584
3197,0.005120218
1513,0.99990636
3073,0.99982536
512,0.99999595
2798,0.034950495
3304,2.503395e-06
3767,0.11012685
6287,1.0
8372,1.0
3877,0.9998225
5601,1.0
1270,0.9972048
84,0.0069835186
7606,0.9996794
3721,0.48678154
2969,1.0
9102,0.996649
951,0.00034478307
988,2.5331974e-05
5329,0.9962189
9001,1.0
1472,1.707673e-05
772,0.0015289485
3052,0.9998585
1016,1.0
1861,0.0010358095
10374,0.9999989
2280,0.9999987
7455,0.99999255
10005,0.9999996
2474,0.9570774
8732,0.9998485
4577,0.999996
3540,0.99998415
7065,0.9937243
3704,0.9996805
621,0.037528157
601,0.9856957
9490,0.9999999
8908,0.6160137
2633,0.9753504
5642,0.999986
3271,0.99955
2541,0.99999994
8985,1.0
3993,0.001242429
3727,0.03557059
421,1.0
9851,0.9999994
1680,1.0
1305,0.9387926
7143,0.8259284
668,0.00035101175
2895,0.55588967
3250,1.0
3457,0.10951349
5665,0.7893853
7037,0.99716645
6166,1.0
31,0.0006468892
2451,0.000998348
9573,0.9910433
8003,0.9999938
9889,0.9999801
3548,0.9999985
2917,1.0
8193,1.0
2548,0.0045692027
4723,0.9994881
135,0.99991107
6962,1.0
10105,0.99993634
713,0.011291355
7451,0.9463302
4157,1.0
2720,1.0
5878,1.0
297,0.42784476
3329,0.018279582
4216,1.0
1402,1.0
10133,0.99998015
1155,7.149577e-05
10206,0.88334525
3687,1.0
3937,0.00020596385
8911,0.9999031
4287,1.0
9184,1.0
5979,0.99981356
2406,0.019653141
9513,0.9999995
1412,0.001013279
1572,0.79965055
7730,1.0
4842,0.9999999
2668,1.0
5297,0.99993515
3737,0.9999745
4461,0.99990594
2498,1.0
1230,0.83635056
729,1.0
4011,0.0043541193
2288,0.0015356243
7247,0.9959775
591,0.0005571544
5422,1.0
10318,0.9999599
2237,0.007396251
9675,0.999861
8857,1.0
8016,0.9999658
4894,0.9999999
9286,0.9999826
399,0.9999987
2027,1.0
9997,0.9998641
370,0.0002015531
2357,0.0007662475
2332,1.0
3818,0.01959011
6399,1.0
616,1.0
5997,0.99767923
3314,0.0068155527
770,0.0006237328
7195,1.0
983,1.0
2766,1.0
884,0.9999156
768,0.024122447
7077,1.0
8931,0.9971218
4983,1.0
4009,0.8234669
1951,1.0
10125,0.9997741
1191,0.0014272928
2297,0.0028318763
8633,0.9964419
865,0.9999992
3893,0.99850583
2369,0.0007660091
2102,0.00045868754
10454,1.0
6304,0.98799163
7657,0.9999999
2834,0.9999996
2232,0.9999999
2085,1.0
8521,0.99023247
1048,1.0
3948,0.99914217
4479,1.0
7209,0.9993781
8045,0.9999999
6078,0.9999348
3287,0.99999964
5880,0.9999994
5549,0.99997544
2726,1.0
3361,0.0055978
2515,0.0016386807
4932,0.99565524
3915,0.09975758
978,0.0023771524
7801,1.0
2998,0.40975025
667,0.025131464
60,0.1343176
4886,0.999967
7917,0.9999871
6395,0.7274877
2360,0.9999138
1277,0.03824562
3402,1.0
2489,1.0
7364,0.9999975
9626,0.9984837
2269,0.5222315
8219,1.0
9644,0.87987256
6385,1.0
10009,1.0
8320,0.9999995
7586,1.0
10438,0.9999993
6934,0.99999714
4589,1.0
1090,0.003988683
7939,0.46939248
10231,1.0
7723,0.97175235
1087,0.007970303
2812,0.00085893273
1330,1.0
7551,1.0
800,0.05959022
1103,0.9999993
6808,1.0
1747,1.0
7091,0.5756494
2527,1.0
2991,0.0008417666
1828,1.0
1046,0.00074210763
411,0.0017281473
6034,0.9970355
923,0.00036022067
7414,0.999951
1072,0.002233684
3467,0.99872565
10030,0.9999349
1835,0.00229308
7725,1.0
5636,1.0
3438,0.99998224
9736,0.9999925
9930,1.0
6280,1.0
3885,0.999997
839,0.16071
3447,0.00071802735
443,0.071980834
5535,1.0
4031,1.0
2701,9.23872e-07
3489,0.0031267703
1077,1.0
1396,1.0
3611,2.9802322e-08
9384,0.5760993
7232,0.98274016
3669,0.99552447
263,1.0
6291,0.99982834
8973,0.9208399
1041,0.9999995
2411,0.007894784
385,0.0004850924
1348,1.0
1345,0.18790749
2086,0.9998658
8074,0.99991745
476,8.973479e-05
4252,0.9999993
6616,0.99995446
9014,0.9943091
9843,1.0
1744,0.99963665
2183,0.0029072762
3473,0.9999989
3210,0.9236906
9674,0.99998134
9207,0.9999548
4257,0.99999905
2381,1.552701e-05
2853,0.99999964
7710,0.9999993
8749,1.0
1710,1.0
2349,8.562207e-05
3344,9.918213e-05
1964,0.0024209023
2026,0.37368894
6582,0.02016133
1685,0.9996315
8007,1.0
835,0.9999999
1681,0.0016370118
9341,1.0
2419,0.9999988
5423,0.9999999
5442,0.99888796
653,1.0
3552,0.0016179681
5625,0.99999964
3998,0.015827566
10286,0.9999963
1138,1.8686056e-05
810,1.0
9115,1.0
4832,0.94411665
9387,0.9833735
10427,0.9998753
3528,9.745359e-06
1311,0.0033280551
9849,1.0
2182,0.99974215
420,1.0
6161,1.0
6450,1.0
2767,0.0014915168
3885,0.0021743476
5461,1.0
7875,1.0
156,0.99999774
128,1.0
5976,1.0
10365,0.99999666
2910,0.00074604154
6695,1.0
8378,1.0
1818,1.0
3599,0.0015393496
293,1.21593475e-05
7670,1.0
917,0.5394253
9248,0.99998945
2939,1.0
10441,1.0
9306,0.9999899
7351,1.0
3610,1.0
2477,0.028146029
1628,0.002415955
1006,0.0051932335
2637,1.0
691,0.0015557706
3016,1.0
4340,1.0
4390,0.90322065
2665,0.99814516
6468,0.9922477
266,0.9720926
3678,7.7188015e-05
1156,0.16426384
4103,0.988672
8026,0.99994206
10196,0.95477307
5948,0.9991163
2305,0.0012539327
1487,0.580585
5039,0.9997388
1328,0.0030250251
9629,0.99999225
9559,0.99996865
8226,0.99999976
1291,0.9999989
3127,0.009559333
8688,0.99999976
7832,1.0
4001,0.9999999
913,0.99999845
1673,0.0061461627
3803,0.09839061
10400,0.55083865
1668,0.0001193583
2178,0.9997865
5563,0.9999037
578,0.99983037
103,0.99814403
6715,1.0
2036,1.0
2192,0.0047980845
9774,0.99999857
7257,0.3009779
2835,0.99996114
3476,0.08801156
858,2.9802322e-08
1842,0.06151852
1974,0.9996661
1780,0.9999912
5951,1.0
4205,0.99991953
8605,0.99897635
8464,1.0
6493,0.9998033
1497,0.0055981874
2352,0.003591299
3182,0.024313927
3221,0.9996689
1663,0.9999696
7023,1.0
3796,0.99999887
2382,0.75629044
438,0.9999659
5392,1.0
4094,0.9876538
2474,8.285046e-06
6275,0.99976504
9451,0.99974495
4762,1.0
290,0.0019837916
3893,0.0007748604
1187,0.10743004
846,4.172325e-07
8728,0.9999996
7469,0.9999926
2143,1.0
6662,1.0
2043,0.9971407
10100,0.99974513
4570,1.0
7142,1.0
1100,0.0017998517
3942,1.0
9398,0.99999845
1604,0.0012302697
1186,0.017596185
1995,0.0034501553
6085,0.99603426
8806,1.0
9331,0.99987704
3790,0.008936733
8803,0.9560909
3430,0.0039120615
1423,0.9999076
4818,1.0
4204,1.0
6035,0.9995924
775,1.0
6945,1.0
3128,0.99999565
2042,1.0
7901,1.0
8159,1.0
2378,0.31573865
392,1.0
7454,1.0
9190,1.0
1667,0.00010898709
3768,0.7535686
7977,0.999678
1521,0.9986964
4069,0.9999584
10,0.00052052736
5545,0.9999997
2326,1.0
10424,0.9971284
7500,0.99999994
3943,0.9029665
7378,1.0
5072,0.99999905
5025,1.0
7474,0.9999721
9466,0.9999096
5348,1.0
7507,0.9997536
630,0.0013198853
213,0.9087125
10428,1.0
641,0.3262036
2417,0.9999989
2266,0.99919343
3905,0.9999417
899,0.0013537407
924,1.0
8752,1.0
2272,0.99999976
3470,4.1425228e-05
3023,0.11716932
8954,0.9994002
9311,0.9992764
1806,0.00039237738
3209,1.7881393e-07
9194,0.9999991
844,1.0
776,0.37059614
156,0.0033774972
2816,1.0
208,0.0027621686
8582,0.7968776
3864,1.0
5807,1.0
1156,1.0
5658,1.0
8682,0.9968647
1244,0.039771646
686,1.0
3462,0.06406933
6283,0.9940577
3655,0.024434417
3656,0.0020023584
2362,0.14914986
5069,0.999847
4626,1.0
5062,0.6999561
4286,1.0
6331,0.9667772
5414,1.0
9653,1.0
2522,1.0
4168,0.9999746
8047,0.9999711
4232,0.99880385
9627,1.0
3251,0.9999827
6837,1.0
1843,0.9875227
4142,1.0
10283,0.98431575
6792,0.99919426
5454,0.9996401
9096,0.89814734
8703,1.0
1884,1.0
9863,0.99998176
553,1.0
5941,0.0039964616
4016,1.0
1922,1.0
634,0.001707375
7589,0.9999821
2385,0.005590141
3467,0.0038030148
1058,0.9999761
6068,1.0
3134,0.99997675
187,1.0
2162,1.0
3157,2.6345253e-05
1534,1.0
6222,0.99999994
3728,1.0
5674,0.9999999
74,0.9703853
4567,0.99998426
6546,0.9999959
837,0.0031241477
10163,0.90182006
189,0.0034393072
2199,0.87356395
2524,0.0031879842
2294,0.0015887618
2470,0.00014722347
2780,0.03318259
8764,1.0
5060,1.0
2240,0.9999999
3156,0.7900101
8889,0.99894416
2834,0.0035109818
2030,0.9999892
7479,0.9999983
8953,0.9999999
9467,0.9894166
1229,0.6603893
3810,0.0005836189
2908,0.99998844
10290,0.99990225
2278,1.0
818,1.0
2697,0.058865815
226,0.99998295
2995,0.007960439
796,1.0
6896,0.9999813
2755,1.0
3239,0.36483657
74,1.0
193,0.99695235
1102,0.003691852
482,0.9999639
1346,0.00014671683
9336,1.0
3490,1.0
8852,1.0
5550,1.0
6360,1.0
6147,1.0
7648,0.21780744
2228,1.0
5171,1.0
2690,1.0
7580,1.0
10155,0.9886017
1510,1.0
252,1.0
10197,0.9992773
766,0.006676078
427,0.018013924
7806,1.0
774,0.0012971759
10243,0.9999995
6071,1.0
8291,0.9999973
539,0.9999418
9758,1.0
7245,0.99999696
595,0.99999857
6296,1.0
4729,1.0
3278,0.00034239888
105,1.0
3369,0.036285937
2483,0.008359194
1258,0.0009571612
4877,0.9999999
2878,0.97367036
786,0.08232814
567,0.3912779
9833,0.9390838
2564,0.004841596
1193,0.9965498
1209,1.0
10452,0.9999995
8715,0.9933079
5002,1.0
2525,0.99995434
1046,0.9904895
9628,1.0
2271,0.9999998
3888,1.0
2811,0.0061725676
1643,0.99996614
2916,0.0020200312
8967,0.99978805
8310,1.0
1717,0.9772111
3653,0.9999982
4047,0.9999878
3402,0.0010890365
9792,0.99999964
3300,0.007561356
6025,1.0
7715,0.9999984
2711,1.0
5785,1.0
5630,0.99999905
1648,0.99957144
5230,0.72013885
2948,0.0004223585
2180,0.93947923
8890,0.99999917
4045,1.0
1837,0.11217013
7286,0.9998865
10202,0.9956591
6334,1.0
5640,0.99999934
8011,0.96530855
909,1.0
4966,0.9534167
8491,1.0
4969,1.0
5019,0.9990359
2645,0.00018328428
1133,0.020625949
48,0.004456997
10190,0.99999774
1085,0.017633766
6589,0.9999943
4227,1.0
2114,0.26836523
3689,0.9994069
7605,0.9999995
4041,0.00085639954
4893,1.0
2028,1.0
1402,0.0003838539
6262,0.99999964
9591,1.0
2485,0.9999999
9508,0.42959434
1008,0.99999875
2194,0.42174733
2293,1.0
3380,0.03086254
342,0.994316
453,0.03870195
2695,0.011403292
1320,0.9783254
3135,0.9998666
7639,0.54084355
2876,0.016216695
2375,0.9999993
10004,1.0
1459,1.0
8100,1.0
3194,0.00075671077
7445,0.9928919
1763,0.0012384057
1289,0.9181491
8661,1.0
1930,0.001475066
6471,0.99976116
3292,0.9999322
7845,0.9999998
3148,0.031243086
1088,1.0
9507,0.9963707
915,1.0
3587,0.99690163
10142,1.0
9416,1.0
10175,1.0
436,0.0023366213
180,1.0
9556,1.0
3139,1.0
2215,1.0
9382,0.99999475
9220,1.0
854,0.110051215
4123,0.9999925
1506,0.0047897995
2112,0.04338026
3510,0.99854183
10492,1.0
902,0.00030955672
3489,1.0
4009,0.006977588
4012,0.99998134
391,0.0011018813
2758,0.004987508
1816,1.0
313,0.00011062622
158,0.9831505
2592,1.0
5631,0.85452336
1253,0.61001277
676,0.9999999
3201,0.99111944
4299,0.9997939
7079,1.0
2873,0.005244255
10384,0.9290702
2789,1.0
7598,0.9999976
8736,1.0
1412,0.9999995
8258,1.0
3608,0.046646
1567,3.1352043e-05
2356,0.99988425
9095,0.99999976
274,1.0
1830,0.9999913
8774,1.0
10479,0.9999737
2337,3.1113625e-05
10436,1.0
73,1.0
546,0.99999845
3808,0.9999931
1451,0.001475215
100,0.54327106
1675,0.02586171
7165,0.9997675
2055,0.0018693805
1287,0.9999998
1783,0.99985915
2984,1.0
7449,1.0
6181,1.0
1136,1.0
8785,0.9854176
5758,0.9999968
6676,0.5790488
5684,0.9908296
7385,0.9874007
5506,0.9722807
9533,0.9765258
6049,0.9897794
10275,1.0
3860,1.0
289,0.75257266
7839,1.0
1833,1.0
199,0.001642108
2562,0.99999964
3380,0.99862665
9040,0.99964106
7064,0.9948362
9837,0.9999964
1718,0.029221475
4041,1.0
404,0.020607948
8993,1.0
6102,1.0
1018,0.05148959
3761,0.9989098
3839,0.0
3890,0.0027999878
4381,1.0
4478,0.9999999
1358,1.0
6178,0.99999857
3429,5.6803226e-05
5776,0.79946446
9494,0.99975264
10433,1.0
1331,1.0
3612,0.9989083
6365,0.9996308
5251,0.99997735
1256,1.0
245,6.9737434e-06
9797,1.0
1626,4.23193e-06
4042,0.049313426
6043,0.9999994
8400,0.9999974
2148,0.9990567
9877,0.99999964
733,0.9573754
3221,0.99987364
8260,0.99878657
3698,1.0
6905,0.9999958
1198,0.4866028
2338,1.630187e-05
9051,0.99523103
1361,8.34465e-07
9085,0.999756
1899,0.9999248
7296,0.9999999
3881,0.80310583
7345,1.0
7128,1.0
348,0.99996257
427,1.0
2166,0.0017820597
79,0.9999459
235,4.5388937e-05
8442,1.0
2671,0.12570363
6853,1.0
2977,1.0
6580,0.9986196
5619,0.90780663
6324,1.0
195,0.00031110644
2500,0.9995601
2881,3.3676624e-05
1859,1.0
4807,1.0
1088,0.00014576316
520,0.0017483234
3346,0.021903962
2975,0.13899082
5184,0.9994997
8244,1.0
9839,1.0
1682,0.04566273
7156,0.9906882
4208,0.9974493
9961,0.9984271
8339,0.8724246
2366,0.9787003
9036,1.0
1919,0.99986196
1802,2.6017427e-05
6943,1.0
3094,1.0
690,0.00018969178
4370,0.9999997
510,0.0024852753
3746,0.00053441525
3843,0.00024026632
5160,1.0
2709,2.7626753e-05
2723,0.94570553
4318,0.999994
9225,0.9999999
895,0.0020841956
3961,0.9999199
6408,0.999993
1462,0.74802184
8061,0.9999951
8132,1.0
4772,1.0
2886,1.0
2174,1.0
3184,0.9999999
800,0.056621104
2769,4.053116e-06
904,1.0
454,0.99937826
4228,1.0
9408,0.99975127
3053,0.07177657
9125,1.0
1617,0.014606804
2486,0.9999988
3779,1.0
6881,0.98957646
3180,1.0
2469,0.0017257333
2553,1.0
9738,1.0
812,0.9999976
2640,0.0040920973
6183,1.0
4721,1.0
3681,0.0007377565
122,0.99985313
2100,0.011296093
8934,0.9991599
142,0.9999963
701,0.00010147691
638,0.9998522
5633,1.0
2836,0.0020605326
7114,0.99998087
9405,0.9999677
3646,0.9999977
1231,1.0
5558,0.9984627
4620,1.0
6146,0.99970734
7627,0.99522156
4615,0.99999106
3599,0.99994874
3549,0.0010649562
4209,0.9458691
2663,0.07365051
60,0.9321645
8415,1.0
2698,0.9999999
7797,1.0
2446,0.80277824
10222,1.0
1742,0.003604263
6509,1.0
1781,1.0
9880,1.0
2651,0.39294124
3734,1.0
9071,0.6821037
1385,0.9998009
5784,1.0
2488,1.0
8208,0.9732068
8773,0.9874282
8830,0.9999993
3056,1.0
2242,1.0
464,0.00092467666
6515,1.0
3864,0.0021627247
8002,1.0
2578,1.0
1515,1.0
3720,0.40853244
9363,0.9998163
9471,0.98631334
5474,0.9999974
6012,1.0
1792,0.9999849
7113,0.9997035
2855,1.0
7350,1.0
183,0.9997554
735,0.0023770332
3261,0.0
8796,1.0
942,0.003006041
3244,0.9739195
6884,0.99956536
366,0.9953035
7941,0.9999265
1508,0.00018081069
5996,1.0
1979,0.9257659
8025,0.99976903
3033,0.00194785
389,1.0
1540,1.0
8221,0.98629797
2822,0.010279626
702,0.001046449
2617,0.0008095503
2129,0.99995786
5799,0.9993349
9031,0.9216953
3918,0.99996233
2420,0.98938596
2367,0.0011992205
