,0,1,2,3,4
4009,0.9978738,3.8235572e-05,6.5606054e-07,0.0020873328,2.5265987e-08
4010,0.9999697,2.9911012e-05,1.8507158e-07,1.8013971e-07,9.5496666e-11
4011,0.9994605,0.000527656,8.42098e-07,1.0562502e-05,3.4033994e-07
4012,0.99986994,0.00012186956,2.834791e-07,7.9520705e-06,7.685652e-09
4013,0.99987864,0.0001149926,6.3149023e-06,7.204464e-09,8.572927e-09
4014,0.99991786,7.821769e-05,2.9852597e-08,3.9294123e-06,2.8330388e-10
4015,0.99959415,0.00039227234,1.3574371e-06,1.227541e-05,5.5822325e-09
4016,0.9999658,3.420427e-05,2.7500783e-11,1.2711347e-08,2.3791333e-10
4017,0.9954118,0.0029428622,0.0013621146,0.0002403975,4.2826417e-05
4018,0.99989545,1.6562759e-05,4.895018e-06,8.310827e-05,1.134546e-11
4019,0.99980277,0.00017084106,1.2745693e-07,2.623888e-05,1.3407211e-07
4020,0.99886715,0.0007289915,1.3641036e-06,0.0003985311,4.0881664e-06
4021,0.99993336,4.2749016e-05,5.120527e-07,2.3296363e-05,7.417759e-09
4022,0.99983406,0.00011956863,3.6063202e-08,4.6034726e-05,1.9011014e-07
4023,0.99999166,8.324315e-06,4.0736814e-09,1.4355834e-08,8.296697e-11
4024,0.99800676,0.0019926983,9.243722e-09,6.3934453e-07,7.416947e-10
4025,0.9998554,0.0001286568,2.0257943e-07,1.5767351e-05,1.0764875e-09
4026,0.99996626,3.2729968e-05,5.693596e-08,9.2588607e-07,6.104504e-12
4027,0.99970055,0.00029260517,8.847711e-07,6.015766e-06,2.3132161e-10
4028,0.99982244,0.00016929647,1.2231358e-07,8.204192e-06,5.250031e-10
4029,0.9999969,3.1535315e-06,4.1667692e-13,1.1899505e-17,4.4740952e-13
4030,0.9999918,6.6209504e-06,9.418586e-07,6.01906e-07,1.2740629e-09
4031,0.999962,3.3029315e-05,9.458369e-07,4.098529e-06,2.4807976e-09
4032,0.9999976,2.1342435e-06,1.6683065e-09,1.949468e-07,5.9193633e-10
4033,0.9999939,5.3254093e-06,7.3761566e-07,2.9923317e-09,2.564157e-10
4034,0.9995982,0.00030517796,1.9961173e-05,7.669449e-05,3.873312e-10
4035,0.99999774,2.3115288e-06,2.5916028e-10,6.875402e-14,3.312111e-11
4036,0.99999464,5.387853e-06,2.0431687e-09,4.8316555e-09,1.00987226e-10
4037,0.9989342,0.0010545088,5.6548924e-07,1.0797535e-05,5.1201754e-10
4038,0.99992025,7.851667e-05,7.001798e-08,1.0668352e-06,3.2216008e-11
4039,0.9666617,0.02145334,0.004911817,0.0027011093,0.0042720553
4040,0.9998652,0.00010176447,3.2227174e-09,1.8221081e-06,3.1266114e-05
4041,0.9999453,5.4247474e-05,4.066382e-09,4.924299e-07,1.1438815e-10
4042,0.99999976,1.9116749e-07,8.554321e-11,5.510762e-15,1.903252e-11
4043,0.999652,0.00022821761,4.7923404e-05,7.139953e-05,4.8258477e-07
4044,0.99999595,3.7434863e-06,3.029081e-07,2.5033458e-09,7.432209e-11
4045,0.9999814,3.9944925e-06,1.366968e-05,7.8238617e-07,1.6686663e-07
4046,0.9999962,3.0313804e-06,6.2679923e-09,8.8682816e-07,9.8268615e-12
4047,0.99974746,0.00020840457,2.6946353e-05,1.7059676e-05,1.5940373e-07
4048,0.9999995,4.5843117e-07,1.5054237e-11,7.905397e-09,1.1341465e-12
4049,0.99999976,2.27179e-07,5.0033453e-16,9.494767e-13,7.669128e-18
4050,0.9985297,0.00063180365,0.0006654851,0.00017198602,9.094481e-07
4051,0.99991584,7.295405e-05,4.6923645e-07,1.0791408e-05,1.4086661e-08
4052,0.99999404,5.466875e-06,5.0548874e-07,4.5984687e-09,3.5727202e-10
4053,0.9998789,1.4081676e-05,8.981389e-05,1.7183705e-05,1.9237465e-08
4054,0.9999974,2.5861186e-06,3.289442e-13,8.996854e-09,9.889534e-14
4055,0.9902434,6.2555424e-05,2.1821843e-05,0.009671969,2.0979017e-07
4056,0.9999558,4.4261313e-05,1.3801858e-10,2.8544368e-13,1.5909858e-10
4057,0.9999865,1.3464124e-05,2.5203217e-08,1.7143165e-08,4.0948317e-10
4058,0.99997365,2.6168642e-05,1.1390078e-08,9.178482e-08,1.19931226e-14
4059,0.99999785,1.8384231e-06,4.3667496e-09,3.5457202e-07,1.979964e-11
4060,0.99996424,3.3404136e-05,3.908977e-08,2.3386935e-06,1.5149978e-10
4061,0.9773522,0.020762688,0.00054022635,0.0013421916,2.655115e-06
4062,0.9999354,1.0053617e-06,5.9473717e-08,6.357449e-05,1.7577127e-10
4063,0.9998864,9.635768e-05,2.0478763e-06,1.5256924e-05,3.8414466e-11
4064,0.9998653,0.0001322159,3.7758073e-07,2.157901e-06,3.1661047e-09
4065,0.9995641,0.00025615402,0.00015505751,2.4486306e-05,1.6644707e-07
4066,0.9999846,5.2566656e-06,5.1495094e-06,4.957706e-06,2.3615558e-09
4067,0.99993026,6.8561e-05,1.0944162e-06,1.4243982e-07,8.848473e-12
4068,0.9999771,2.1957156e-05,6.288181e-09,9.2402786e-07,1.2078304e-11
4069,0.99934024,0.00063439773,2.962267e-07,2.5130295e-05,2.004055e-09
4070,0.9999734,2.4797691e-05,1.7569132e-08,1.7936562e-06,2.40374e-11
4071,0.9999912,8.568664e-06,4.822174e-09,2.458015e-07,8.1760414e-12
4072,0.9999527,2.5647569e-05,2.1566484e-05,9.588668e-08,3.033734e-09
4073,0.9999982,1.8383222e-06,6.02294e-09,4.9110216e-08,1.800057e-11
4074,0.9875717,0.00016919876,9.765069e-06,0.012246068,3.3346023e-06
4075,0.99989915,9.838517e-05,5.113819e-08,2.4448248e-06,5.99601e-11
4076,0.9972682,0.0003798063,0.00018093565,0.0021708345,2.5949947e-07
4077,0.99999905,9.933491e-07,3.1101787e-16,7.7382565e-14,1.5097168e-14
4078,0.99981815,0.00017334255,8.5024527e-07,7.742186e-06,5.14199e-09
4079,0.99999714,2.8580462e-06,3.472972e-16,3.9203075e-11,2.2501944e-12
4080,0.99999166,6.6742277e-06,4.0384332e-10,1.6968172e-06,1.03479454e-13
4081,0.99827886,0.0016939619,2.3911516e-06,2.491599e-05,2.8807634e-08
4082,0.99999785,1.4106679e-06,2.20918e-11,7.4253023e-07,5.086399e-10
4083,0.9992762,0.0007234936,2.0321747e-09,2.0780483e-07,1.1048989e-10
4084,0.9991116,0.00038351724,0.0003390737,0.00016508829,6.886256e-07
4085,0.9994641,6.378052e-05,8.354191e-06,0.00046383546,1.0511837e-08
4086,0.9991732,0.00043015252,0.0003800611,1.2459345e-05,4.193749e-06
4087,0.9985952,0.0012176539,0.00016342624,2.374766e-05,1.3235012e-08
4088,0.9999927,6.9158377e-06,3.398561e-07,3.075673e-08,4.490753e-11
4089,0.9995497,0.00044928715,8.327208e-10,9.421015e-07,2.8003118e-09
4090,0.9833099,0.009017079,0.0071258787,0.00035388302,0.00019321521
4091,0.9999467,5.1489333e-05,9.748723e-07,8.121162e-07,3.439175e-11
4092,0.9999714,2.8469216e-05,1.4753098e-08,8.3005936e-08,1.3929395e-09
4093,0.9999682,2.8793447e-05,1.9173282e-08,2.9298342e-06,4.3952155e-12
4094,0.9999877,1.2292464e-05,2.7272513e-09,1.7351615e-08,1.5211776e-10
4095,0.9999758,2.4133682e-05,1.589273e-07,9.857589e-10,6.894739e-10
4096,0.99018234,0.006931298,0.0008667403,0.0020140384,5.626958e-06
4097,0.9999902,1.2957597e-07,3.5070158e-09,9.610883e-06,1.4623187e-12
4098,0.9999857,1.4290748e-05,1.3824167e-10,5.5180564e-08,1.1995893e-11
4099,0.99825555,0.001266788,0.00019269275,0.00028397242,9.700655e-07
4100,0.999684,0.00030243656,1.2276243e-05,1.2596169e-06,1.4136883e-10
4101,0.99998343,1.396364e-05,5.301377e-09,2.617767e-06,1.2699235e-12
4102,0.9999896,9.795538e-06,4.860523e-10,6.175456e-07,7.7262415e-13
4103,0.99998224,1.763951e-05,1.2790013e-08,1.4719116e-07,2.084166e-11
4104,0.9996617,0.00033719133,8.8895536e-07,2.0060935e-07,7.575182e-10
4105,0.99961275,0.00036998882,1.8616166e-06,1.5428657e-05,2.5462857e-10
4106,0.99996746,2.4097972e-05,2.8622586e-07,8.153773e-06,2.031852e-08
4107,0.9998559,9.0846224e-05,3.6333322e-08,5.311521e-05,6.7542636e-08
4108,0.99950063,0.0004670315,1.0184452e-06,3.1306772e-05,6.9099826e-10
4109,0.99999607,3.971157e-06,1.67641e-08,6.7539574e-09,4.8193285e-13
4110,0.82559514,0.1521821,0.01479387,0.007418323,1.05290865e-05
4111,0.9999989,1.1076908e-06,8.348357e-09,4.09434e-08,1.0554332e-09
4112,0.9999726,9.423495e-06,4.255242e-08,1.7942784e-05,1.6308601e-09
4113,0.9998746,0.00012482732,4.4300172e-08,5.235153e-07,5.1189386e-10
4114,0.9873382,0.012580939,1.2164252e-06,7.969185e-05,1.2679701e-08
4115,0.9968292,0.00029509646,0.00035303098,0.0025026272,2.0077008e-05
4116,0.9968971,0.0031028118,2.3430293e-09,9.1381736e-08,2.429181e-10
4117,0.99992144,2.4690922e-05,8.6280224e-08,5.374996e-05,1.5624729e-11
4118,0.9999958,2.5752393e-06,4.191184e-07,1.1669824e-06,3.1944514e-10
4119,0.9996126,0.00038743144,5.7356604e-13,1.7143522e-08,6.3003014e-10
4120,0.999941,5.6544795e-05,4.076493e-08,2.413251e-06,5.6978088e-08
4121,0.9997707,0.00022842173,2.984719e-07,5.5628783e-07,4.3647316e-10
4122,0.9998895,0.00010867523,7.645003e-07,1.0080304e-06,1.6850393e-09
4123,0.9890104,0.010983152,3.1802855e-07,6.1410888e-06,1.8109603e-08
4124,0.99999845,1.4375063e-07,3.169566e-07,1.0795702e-06,1.4897037e-11
4125,0.9999964,8.733392e-07,1.4566892e-10,2.6831665e-06,3.760735e-10
4126,0.9995741,0.0004201474,5.705098e-07,5.1560914e-06,1.0532492e-10
4127,0.9991266,0.00069110055,8.179333e-06,0.00017409661,6.726192e-08
4128,0.99999523,3.445595e-06,1.5847679e-09,1.2858192e-06,2.4900249e-09
4129,0.9999733,2.5864967e-05,1.07308e-09,7.8209706e-07,5.905022e-14
4130,0.9999906,4.1600597e-06,6.3922765e-09,5.27549e-06,4.017997e-11
4131,0.9947314,0.005025347,3.9318064e-05,0.00020393555,4.5194618e-08
4132,0.9958473,0.0041521,2.7869713e-09,5.964951e-07,2.0681405e-09
4133,0.99970204,0.00028773944,1.0041173e-06,9.249712e-06,9.90881e-11
4134,0.9853851,0.014611848,2.5282196e-07,2.832583e-06,3.5352914e-09
4135,0.9999778,2.1514641e-05,1.6642666e-08,7.0275337e-07,6.2698013e-13
4136,0.9993818,0.00058379624,3.168149e-05,2.7034457e-06,2.1748333e-08
4137,0.99982196,2.41412e-05,5.538435e-06,0.00014835938,9.7866915e-09
4138,0.9999794,2.0569858e-05,8.463083e-12,2.801713e-09,1.446115e-13
4139,0.99090576,0.005560818,0.0014332404,5.904516e-05,0.002041026
4140,0.9999968,3.1602297e-06,6.050105e-16,2.139403e-12,5.9578324e-15
4141,0.99588627,0.0033839645,0.00035645047,0.00037274018,5.6804464e-07
4142,0.9999958,3.5283228e-06,4.13225e-09,6.3071525e-07,2.6548425e-10
4143,0.9999999,1.5439609e-07,4.1863652e-12,1.0297627e-09,9.431914e-14
4144,0.99994993,4.4314394e-05,8.852176e-08,5.585602e-06,4.9548776e-10
4145,0.999869,0.00012923787,4.1056686e-07,1.3786574e-06,1.7006806e-09
4146,0.9999776,2.2420125e-05,1.8623618e-08,3.1540912e-09,3.053741e-12
4147,0.89482373,0.08975137,0.015272361,0.00010015108,5.2409476e-05
4148,0.9999963,3.6850004e-06,8.9959356e-09,3.9186744e-11,1.5042965e-11
4149,0.99978703,0.00021128118,6.905509e-07,9.4594293e-07,4.4455628e-10
4150,0.99996626,8.918952e-06,4.2752458e-07,2.4319139e-05,6.2592984e-09
4151,0.9999695,2.7306764e-05,2.2374232e-07,2.9626895e-06,2.9108948e-11
4152,0.9997062,0.00011801894,0.000119548095,3.855223e-06,5.2389718e-05
4153,0.9965312,4.1418567e-05,1.6863123e-06,0.003425455,2.4107425e-07
4154,0.99242944,0.0066991285,8.643979e-05,0.0007839185,1.0517679e-06
4155,0.99789965,0.0011952826,3.0211488e-05,0.000873753,1.0241861e-06
4156,0.9617444,0.032920383,0.0009826852,0.0043162387,3.623579e-05
4157,0.99998486,1.5024216e-05,1.3547258e-10,8.224273e-08,2.136394e-11
4158,0.99999845,1.5631233e-06,1.7875702e-10,1.1510633e-08,1.6968802e-12
4159,0.9999368,6.290952e-05,1.3601569e-07,1.541592e-07,1.1782107e-12
4160,0.9999962,3.7234986e-06,5.703589e-09,1.2443377e-07,1.1584965e-08
4161,0.9958573,0.0022789878,5.836481e-05,0.0018053112,4.240897e-09
4162,0.99722725,0.002745413,1.0095624e-06,2.6327247e-05,1.2767079e-10
4163,0.9999467,5.3239623e-05,3.3572244e-12,4.2430237e-08,6.6878902e-09
4164,0.98574543,0.013422114,3.1964948e-05,0.0007978353,2.6046457e-06
4165,0.9999387,4.8574566e-05,1.2769483e-06,1.1530366e-05,7.4036416e-11
4166,0.9999895,5.883039e-06,4.1017508e-08,4.637072e-06,1.096924e-10
4167,0.9999405,5.6331734e-05,1.6697297e-09,3.1509878e-06,2.5529886e-12
4168,0.99965143,0.00021969219,0.00012514723,3.6416463e-06,6.638745e-09
4169,0.9994272,0.00056755845,1.7063605e-06,1.9726588e-06,1.4912052e-06
4170,0.9978119,0.002182971,5.861007e-07,4.5025818e-06,8.581084e-11
4171,0.99989724,0.00010003817,5.3568762e-08,2.6730447e-06,1.1014086e-12
4172,0.99948645,0.0004030024,6.7196605e-05,4.3406453e-05,1.9035339e-08
4173,0.9999882,9.778547e-06,2.0751415e-08,1.9971408e-06,8.621873e-11
4174,0.9997042,1.29253485e-05,4.248448e-08,0.00028292567,1.1765015e-09
4175,0.9996296,0.00033069937,3.8875365e-05,8.500436e-07,1.376042e-08
4176,0.9996866,1.7938635e-06,4.275544e-10,0.00031165202,2.4521274e-09
4177,0.99819946,0.0014596245,0.00018590291,0.00015341505,1.5308692e-06
4178,0.99999714,2.8763336e-06,6.0802408e-09,9.914136e-11,4.0891367e-11
4179,0.99985623,0.00013431664,2.6534271e-06,6.6615166e-06,8.539806e-08
4180,0.9788809,0.021058857,1.0584017e-05,4.9589853e-05,1.453301e-09
4181,0.9987186,0.0006697208,0.00047985802,0.00013032279,1.5713559e-06
4182,0.9999429,2.6598e-05,2.7874172e-05,2.5996394e-06,4.466447e-08
4183,0.99526584,0.0042280345,1.9426207e-07,0.00016465527,0.00034135362
4184,0.9999527,4.646979e-05,2.8135547e-08,7.695448e-07,6.3937466e-11
4185,0.9999738,1.4878995e-05,1.1619831e-07,1.1192409e-05,3.0821081e-09
4186,0.99932194,0.000665922,1.1429097e-05,6.9828667e-07,5.9216176e-10
4187,0.99993384,8.910076e-06,4.844239e-07,5.6677363e-05,1.567132e-09
4188,0.99942195,0.0005652035,4.5942098e-08,1.2851169e-05,5.8919224e-11
4189,0.99827194,0.0008786036,0.00077979657,5.8117388e-05,1.1563364e-05
4190,0.9919974,0.00022624839,0.00013985962,0.0076345764,1.8591631e-06
4191,0.9999994,4.549e-07,7.693897e-08,9.7491695e-09,1.0389781e-08
4192,0.999944,2.9910914e-06,1.1199905e-08,5.303399e-05,5.830014e-10
4193,0.99989533,0.00010270686,8.5137634e-07,1.0713803e-06,6.5879857e-09
4194,0.99997807,2.1962871e-05,2.877538e-08,3.7277745e-09,4.3092547e-11
4195,0.9998498,0.00013161039,6.520951e-06,1.2060012e-05,3.2557588e-09
4196,0.9957741,0.0035220678,3.5915e-05,0.00066690816,9.285662e-07
4197,0.9999974,2.634476e-06,4.8403276e-10,1.5817454e-09,1.0997246e-11
4198,0.999977,8.602276e-06,6.583848e-06,7.898003e-06,4.0229544e-09
4199,0.99289024,0.0026481552,0.00038032196,0.0040776003,3.6595995e-06
4200,0.99996626,3.0256508e-05,5.5345392e-08,3.3498998e-06,3.7973596e-10
4201,0.9997942,0.00014016891,6.527218e-05,3.4335258e-07,3.567366e-08
4202,0.9987539,0.0012088051,1.48466215e-05,2.2250593e-05,1.7104286e-07
4203,0.9977139,0.0018105381,2.4020778e-06,0.0004729812,9.834308e-08
4204,0.9999976,2.0381337e-06,1.5947212e-08,4.0114978e-07,7.7036244e-10
4205,0.9999653,1.7923994e-05,6.5064223e-06,1.012305e-05,1.5315157e-07
4206,0.99989474,7.062227e-05,3.0300023e-05,4.3407226e-06,3.6093448e-09
4207,0.99986243,0.00013746442,1.06506144e-10,7.6151196e-08,1.5630275e-11
4208,0.9999906,8.130349e-06,5.993442e-09,1.2971974e-06,9.555036e-12
4209,0.9984445,0.0012950801,0.00015914581,0.00010122428,2.092722e-08
4210,0.99990046,9.8317294e-05,1.6776404e-07,9.798304e-07,7.910974e-10
4211,0.9999994,6.3548964e-07,1.2085157e-12,3.2885532e-12,2.3449493e-15
4212,0.9999893,9.1019265e-06,1.1605575e-10,1.7250683e-06,5.576158e-13
4213,0.9987857,0.0005058667,0.00065244193,1.8125295e-06,5.4196553e-05
4214,0.9996766,0.000319388,2.8732188e-06,1.1997776e-06,2.0825109e-08
4215,0.99998224,1.6700928e-05,7.1670385e-09,1.0642459e-06,7.056653e-12
4216,0.99818975,0.0017995375,5.4433826e-06,5.2418886e-06,2.5725457e-09
4217,0.9995604,0.00041440502,1.0031218e-05,1.5073698e-05,1.685375e-09
4218,0.99999905,9.0307736e-07,8.050594e-11,1.5371072e-11,1.5298011e-11
4219,0.99932206,0.0006580217,2.0421714e-06,1.7857457e-05,8.945859e-09
4220,0.9999939,4.9906694e-06,1.930132e-08,1.0795385e-06,3.5791155e-11
4221,0.9999267,6.553428e-05,7.352223e-06,3.6070824e-07,3.750162e-08
4222,0.9999888,9.2786095e-06,2.0085986e-08,1.8734397e-06,3.8535605e-11
4223,0.9921374,0.004982551,8.756432e-05,0.0027924082,6.239945e-08
4224,0.99862564,0.00025721153,0.00027038128,0.00084674236,4.6788408e-08
4225,0.99981683,0.00017370457,9.434264e-06,1.238815e-07,1.1820325e-09
4226,0.99984396,0.000154212,5.583894e-07,1.2139266e-06,6.4614475e-10
4227,0.9936778,0.006235096,5.7612906e-05,2.9318762e-05,7.802355e-08
4228,0.99998605,1.3288157e-05,4.972418e-07,2.0900521e-07,2.2037664e-08
4229,0.997255,0.0014345953,0.0012041258,4.0979205e-05,6.54085e-05
4230,0.999995,4.06845e-07,1.523079e-06,3.097141e-06,6.1150374e-09
4231,0.99887234,0.00060460775,9.698655e-05,0.00042604265,4.1959865e-08
4232,0.9941825,0.0033075933,0.0010409503,0.0014614782,7.4741947e-06
4233,0.9998747,0.00012263544,3.903183e-07,2.249711e-06,8.316671e-11
4234,0.9999887,4.143608e-06,6.9178227e-06,2.283085e-07,2.5184193e-08
4235,0.9999926,7.3872034e-06,1.9771806e-14,7.1756343e-09,9.056765e-12
4236,0.999869,0.00012673432,3.8222026e-07,3.866245e-06,1.1844815e-10
4237,0.99249107,0.007505274,6.8122796e-07,2.9790847e-06,4.081976e-10
4238,0.9815848,0.0039027063,0.007263412,0.007227427,2.1710333e-05
4239,0.9999852,1.4376245e-05,2.7321608e-08,3.606516e-07,2.949999e-11
4240,0.9998716,3.5451616e-05,9.015959e-05,2.7782128e-06,1.2162371e-08
4241,0.99996614,3.1111944e-05,2.7830952e-06,1.0313679e-08,5.337361e-10
4242,0.946779,0.031364452,0.0014124768,0.018748883,0.0016950861
4243,0.99786264,0.0019113454,0.00020191776,2.3651726e-05,4.6676143e-07
4244,0.9789064,0.020492006,0.00011318739,0.00015525155,0.00033321
4245,0.9977069,0.0022892621,2.1064011e-07,3.6479805e-06,2.2468019e-08
4246,0.999608,0.00035222387,2.481082e-06,3.7373462e-05,9.486505e-09
4247,0.99984336,8.0984755e-05,5.9683098e-05,3.963367e-06,1.1986928e-05
4248,0.9999938,5.585714e-06,3.7139227e-09,5.559627e-07,2.6979387e-12
4249,0.99999976,1.8311991e-07,1.0334385e-12,2.0477709e-13,3.231094e-15
4250,0.99696296,0.0030367225,8.294547e-09,3.4326695e-07,1.5410095e-09
4251,0.9999757,1.536301e-05,8.939763e-06,1.9038337e-08,2.5941644e-08
4252,0.9961194,0.0029692294,7.8575664e-05,0.0008320297,8.0236913e-07
4253,0.6209789,0.3790095,1.1288802e-05,2.526386e-07,2.097456e-09
4254,0.9999398,5.9812563e-05,9.065742e-08,2.670512e-07,2.2086072e-13
4255,0.99995947,3.928555e-05,1.4198434e-07,1.030202e-06,7.065e-13
4256,0.999841,9.103029e-05,2.1458056e-05,4.651617e-05,2.0773099e-09
4257,0.9998753,0.00011648527,1.2965149e-06,6.9423627e-06,3.1424978e-09
4258,0.9999237,6.953324e-05,4.0072266e-08,6.8076943e-06,8.299078e-11
4259,0.99999607,3.4616507e-06,4.4232036e-07,6.0236816e-10,5.549823e-11
4260,0.99995303,2.9277106e-05,1.4107285e-06,1.5968106e-05,2.554303e-07
4261,0.9947665,0.0052330648,1.3292546e-07,5.256219e-08,2.8456532e-07
4262,0.9999999,1.7700789e-07,1.6019771e-12,3.1432912e-09,2.2595108e-13
4263,0.99999833,5.444933e-07,3.5478186e-11,1.0818674e-06,1.44443745e-11
4264,0.9903322,0.0047412477,0.0033102273,0.001553886,6.245106e-05
4265,0.99926764,0.0002640353,0.0004443023,6.073648e-06,1.7919536e-05
4266,0.9999994,6.2572974e-07,1.7490094e-10,5.666245e-12,1.7234888e-12
4267,0.99982315,0.00015268163,9.87533e-07,2.3219094e-05,8.7964434e-11
4268,0.9999796,1.9409237e-05,5.1086613e-07,4.298529e-07,1.5781935e-10
4269,0.99999833,1.9771988e-07,6.9140235e-08,1.4025409e-06,3.432635e-11
4270,0.9987437,0.0012550913,8.757917e-07,3.688781e-07,2.5740213e-10
4271,0.9998184,0.00017876866,6.8149205e-08,2.7752765e-06,4.3661533e-11
4272,0.9983498,0.000115634226,0.0013816217,0.00012235991,3.0571897e-05
4273,0.99872345,0.0012463873,2.8859233e-05,1.0573718e-06,2.4946374e-07
4274,0.99970335,0.00027999506,9.914662e-06,6.813104e-06,3.3225128e-10
4275,0.9999981,1.915074e-06,6.7321092e-12,2.4171268e-08,4.5739244e-09
4276,0.9859125,0.00020070706,2.742065e-05,0.013856291,3.016627e-06
4277,0.9999949,5.111437e-06,6.4168176e-10,1.0581324e-08,2.5473937e-11
4278,0.99961084,0.00024116099,8.313434e-06,0.00013966914,1.5836632e-09
4279,0.9999007,9.905934e-05,9.49706e-11,2.61298e-07,4.118412e-12
4280,0.99991834,6.249302e-05,6.786593e-07,1.8555e-05,3.6482033e-09
4281,0.9997416,0.0002494155,2.483521e-06,6.4188775e-06,2.231347e-08
4282,0.9999964,3.5775843e-06,1.6085631e-09,1.5838852e-08,2.6764613e-11
4283,0.99611914,0.0038656357,1.3090696e-05,1.928408e-06,2.4021557e-07
4284,0.9999956,4.1481994e-06,4.0936352e-10,1.8562964e-07,5.0104223e-11
4285,0.99964964,0.0003501079,1.6907714e-08,1.8682901e-07,7.4290435e-10
4286,0.4575064,0.011856631,0.5302328,0.00040410424,3.8014715e-08
4287,0.9992834,9.054091e-06,1.6961351e-07,0.0007074477,7.415426e-09
4288,0.99997044,2.4596027e-05,5.947504e-07,4.3802e-06,2.4624283e-09
4289,0.99942493,0.0005648983,2.346614e-06,7.94706e-06,5.6229454e-10
4290,0.98828006,3.7659123e-05,2.0592531e-06,0.011679874,3.878702e-07
4291,0.99977297,0.00022512594,2.1830495e-07,1.6560816e-06,1.603235e-10
4292,0.9961572,0.0037115559,3.9250695e-05,7.655711e-05,1.5496667e-05
4293,0.9999168,3.978209e-05,6.444185e-09,4.3339376e-05,1.4595887e-09
4294,0.99992824,7.1430084e-05,2.4250989e-08,3.356307e-07,3.333711e-13
4295,0.99997544,2.4569941e-05,3.2666185e-09,1.3036863e-08,1.3013019e-11
4296,0.9999826,1.6999222e-05,3.215516e-07,1.2077007e-08,1.2237338e-10
4297,0.99995387,4.4343324e-05,1.8332841e-08,1.8250157e-06,2.7701237e-11
4298,0.9957722,0.0039397543,3.956558e-05,0.00024839322,1.4304771e-07
4299,0.9904851,3.001508e-05,1.5068979e-06,0.009483417,3.2798773e-08
4300,0.99998486,1.5034464e-05,3.3482356e-11,8.584117e-08,9.424079e-13
4301,0.9999999,1.4195786e-07,1.9756627e-12,6.8083156e-10,5.9818456e-14
4302,0.99999785,1.9122065e-06,1.12019045e-07,1.0825207e-07,4.6164756e-09
4303,0.9993218,0.00022455187,0.00044929457,1.5021106e-06,2.8420795e-06
4304,0.9999436,2.2052434e-06,3.096028e-08,5.4233416e-05,3.2901345e-11
4305,0.9998903,5.2588002e-05,5.087257e-07,5.6571596e-05,4.21064e-09
4306,0.9999988,9.350824e-08,1.4718957e-12,1.0262045e-06,1.5115704e-12
4307,0.9993407,0.0006541263,1.1144058e-06,4.0171844e-06,4.866958e-10
4308,0.9976566,0.00015748777,0.0021122121,1.587129e-05,5.7741632e-05
4309,0.9999943,1.0746742e-06,4.7130175e-09,4.6062764e-06,2.3412484e-13
4310,0.9999889,9.120145e-06,2.3731526e-07,1.6478805e-06,1.2381984e-08
4311,0.99983084,0.00016540845,1.5107096e-07,3.5067999e-06,5.4196633e-11
4312,0.99999726,6.3632393e-07,4.1293254e-07,1.7613289e-06,7.069753e-10
4313,0.8411859,0.1416334,0.011339403,0.004666238,0.0011750573
4314,0.9975661,0.0011538594,0.0011525715,0.00012612123,1.2998223e-06
4315,0.9931165,0.0047560493,3.493562e-05,0.0020630953,2.9355513e-05
4316,0.99970585,0.00029180333,4.1069845e-07,1.8187311e-06,2.0199769e-08
4317,0.9997502,0.00017545206,5.6232242e-05,1.7816634e-05,3.4016307e-07
4318,0.99988115,9.6061376e-05,2.2758184e-05,5.7791265e-08,3.2981362e-10
4319,0.9999106,8.721141e-05,5.8376816e-08,2.1099333e-06,9.8510214e-11
4320,0.99993277,2.9968354e-05,2.5512545e-05,1.1728134e-05,6.974615e-08
4321,0.9999924,3.8551866e-06,5.479157e-10,3.756788e-06,1.9948437e-10
4322,0.99940825,0.00025718368,0.00033003298,3.6376055e-06,8.483516e-07
4323,0.9967618,0.0030171804,0.00012601906,9.0042355e-05,4.9759815e-06
4324,0.9994604,0.00010609927,0.00042977234,3.4274356e-06,2.0486489e-07
4325,0.9989906,0.0007493183,3.163424e-06,0.00025423098,2.758322e-06
4326,0.99920434,0.0007938994,1.2924982e-09,1.6976834e-06,6.267453e-08
4327,0.9999999,7.769804e-08,3.0553104e-17,1.3859734e-11,9.446244e-14
4328,0.99815804,0.0009289678,0.00051605655,0.00039551244,1.3688111e-06
4329,0.9999988,7.042612e-08,1.0154366e-11,1.0806882e-06,8.704297e-12
4330,0.99997747,2.0948513e-05,1.4963526e-08,1.5237715e-06,8.986707e-10
4331,1.0,3.5976824e-09,2.3546944e-15,6.072887e-09,1.0362173e-13
4332,0.99858946,0.0014098969,8.328118e-09,5.4123774e-07,1.5722437e-10
4333,0.9999908,2.9479393e-06,2.9450842e-08,6.206227e-06,2.6741755e-11
4334,0.9986999,5.9685273e-05,0.001236323,1.1738327e-08,3.991733e-06
4335,1.0,1.8736117e-09,1.8860753e-16,4.8178746e-14,4.7367896e-21
4336,0.99992,7.9553625e-05,2.840658e-10,4.9451677e-07,3.662923e-08
4337,0.9999267,6.793307e-05,1.4227674e-06,3.8173034e-06,9.856231e-08
4338,0.9999982,1.2453279e-07,3.9792912e-11,1.7267182e-06,8.320645e-12
4339,0.99986005,0.00013460875,4.8108152e-08,2.2905122e-06,2.9853916e-06
4340,0.9999914,5.471884e-06,5.0341344e-09,3.0545966e-06,1.7429479e-10
